,PERSON_AGE,VEHICLE_ID,COLLISION_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_-1,PED_LOCATION_Does Not Apply,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_-1,EJECTION_Ejected,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_INJURY
8425,40.0,19959149.0,4402500,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,7,4,36,37,4,1,0,0,10584,0
44981,41.0,20104987.0,4476621,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,2,1,2,0,1239,0
38030,26.0,20082465.0,4463810,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,9,10,36,37,2,1,6,0,32026,0
27396,46.0,20025319.0,4440417,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,40636,0
7103,51.0,-1.0,4423497,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,10,12,36,37,12,1,0,6,34471,0
36059,30.0,20066408.0,4458598,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,13,36,37,17,7,9,0,33435,0
39394,37.0,20080300.0,4465418,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,12,36,37,2,1,0,0,21954,0
4028,72.0,19851422.0,4393763,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,13,36,37,17,3,2,0,14872,0
25480,66.0,20016847.0,4436981,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,11,11,36,37,2,1,5,0,4460,0
19404,42.0,20003882.0,4424413,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,2,0,44855,0
11745,78.0,-1.0,4408769,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,7,1,0,4,35939,0
3134,35.0,19844771.0,4390492,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,2,1,2,0,29706,0
24027,34.0,-1.0,4456563,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,8,26,1,9,1,0,4,44122,0
24532,33.0,20013823.0,4435243,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,1,36,37,0,1,7,0,26249,0
7477,34.0,19866440.0,4400348,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,12,1,2,0,39031,0
768,24.0,19826335.0,4382389,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,8,36,37,12,1,2,0,24238,0
14293,34.0,19949563.0,4415071,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,4,5,36,37,12,1,5,0,14892,0
35879,54.0,20064770.0,4458229,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,32843,0
39075,40.0,20080343.0,4464778,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,6,8,36,37,8,0,2,0,43506,1
33046,36.0,20050501.0,4452076,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,1,36,37,17,2,2,0,23122,0
40913,37.0,20086670.0,4468223,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,2,0,18586,0
35284,49.0,-1.0,4456503,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,10,4,36,37,4,1,0,9,27715,0
44238,42.0,20101001.0,4474876,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,3,0,5856,0
27607,49.0,20032391.0,4441051,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,281,0
4900,28.0,19853456.0,4394464,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,4,36,37,2,1,2,0,20115,0
28153,17.0,20034494.0,4444954,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,11,9,36,37,12,1,3,0,34446,0
10462,29.0,19966965.0,4405979,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,15,8,36,37,14,4,2,0,37236,0
3332,29.0,19842079.0,4389375,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,5,36,37,2,1,3,0,17635,0
5055,31.0,19852670.0,4394277,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,8,36,37,9,1,9,0,18042,0
15527,24.0,19996258.0,4417326,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,2,0,9323,0
10032,27.0,19977612.0,4409709,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,9,11,36,37,18,1,3,0,9652,0
45159,23.0,20107000.0,4477303,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,9,0,4784,0
31699,28.0,20044515.0,4449176,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,1,36,37,2,1,9,0,12572,0
28127,60.0,20030336.0,4442805,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,2,1,2,0,7639,0
39167,33.0,20081073.0,4465755,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,7,10,36,37,0,1,0,0,45070,0
36320,41.0,-1.0,4458451,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,10,26,33,2,1,0,1,42318,0
1704,31.0,-1.0,4384600,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,11,10,36,37,12,1,10,10,40218,0
6900,8.0,-1.0,4398755,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,4,36,37,4,1,0,2,18260,0
26705,2.0,20022585.0,4439223,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,8,36,37,2,1,5,0,33218,0
24862,33.0,20015174.0,4435754,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,9,36,37,2,1,0,0,32455,0
15262,35.0,19975604.0,4416114,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,15,13,36,37,17,1,2,0,43879,0
32673,25.0,20049187.0,4451421,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,7238,0
13351,33.0,19977161.0,4412127,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,8,36,37,5,5,2,0,11770,0
5042,23.0,19853744.0,4394626,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,37266,0
34445,64.0,-1.0,4456055,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,2,1,0,2,31071,0
43898,23.0,20100520.0,4474499,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,8323,0
21883,30.0,20004452.0,4429759,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,5089,0
3439,65.0,19846330.0,4391067,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,18,1,2,0,25397,0
10659,36.0,19981589.0,4406282,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,0,36,37,2,1,5,0,19066,0
19613,34.0,19945260.0,4426358,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,12,36,37,0,1,0,0,12857,0
12835,25.0,19946176.0,4411617,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,6,10,36,37,2,1,2,0,5070,0
24773,33.0,20015213.0,4435989,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,12,36,37,2,1,5,0,17770,0
38673,62.0,20077094.0,4463792,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,18,1,2,0,45525,0
32894,57.0,20049575.0,4451611,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,8,36,37,2,1,2,0,10099,0
23038,35.0,20007829.0,4431814,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,7,2,0,9059,0
13486,16.0,19970621.0,4412731,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,2,1,0,0,29237,0
40233,35.0,20094977.0,4472113,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,28672,0
40462,36.0,20086308.0,4467915,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,0,36,37,2,1,2,0,36225,0
16515,30.0,19965288.0,4418710,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,40543,0
25382,64.0,20030714.0,4436659,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,5,36,37,17,6,2,0,34851,0
1477,37.0,19845613.0,4384232,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,31890,0
21104,40.0,20007410.0,4428766,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,4,1,2,0,5762,0
41736,57.0,-1.0,4470037,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,8,36,37,2,1,0,2,37038,0
715,21.0,-1.0,4382388,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,2,1,0,5,3115,0
18870,32.0,20001546.0,4423812,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,12,1,2,0,7729,0
2925,35.0,19839448.0,4388122,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,17,7,2,0,7546,0
43951,36.0,20100993.0,4474763,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,0,1,0,0,30433,0
23620,19.0,20013410.0,4433286,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,8,36,37,2,1,2,0,38535,0
39597,45.0,20082803.0,4466469,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,2,1,2,0,16101,0
31957,38.0,-1.0,4450096,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,12,1,0,2,34773,0
35406,81.0,20061715.0,4456891,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,11,36,37,2,1,2,0,305,0
45041,0.0,20105099.0,4476713,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,13,36,37,17,1,1,0,26350,0
23799,38.0,-1.0,4433479,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,2,1,0,9,14069,0
34267,42.0,20055800.0,4454402,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,4,36,37,2,1,0,0,44675,0
32454,46.0,20050708.0,4452078,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,12,1,2,0,32680,0
20851,33.0,-1.0,4428432,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,4,36,37,9,1,0,2,12996,0
8134,31.0,19966303.0,4401243,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,2,0,40759,0
9107,17.0,19956080.0,4403401,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3,2,36,37,2,1,3,0,734,0
21318,59.0,20011192.0,4428514,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,12,36,37,0,1,2,0,42193,0
26415,36.0,20021103.0,4438627,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,12,1,2,0,25961,0
751,40.0,19826743.0,4382649,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,40722,0
26001,33.0,20019307.0,4437631,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,18,1,3,0,42879,0
11356,21.0,19961952.0,4411057,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,7,36,37,9,1,2,0,7608,0
11834,34.0,19974371.0,4409249,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,3,3,2,0,30467,0
33390,40.0,20052992.0,4452985,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,3,0,8420,0
26510,2.0,20021789.0,4438843,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,4,13,36,37,17,1,7,0,28675,0
14120,70.0,-1.0,4413572,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,9,36,28,5,1,0,2,45305,0
10282,12.0,20001301.0,4405930,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,11,36,37,2,1,9,0,25573,0
14966,31.0,20008884.0,4415598,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,5792,0
15915,12.0,19986595.0,4417638,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,9,0,22020,0
31224,28.0,20043592.0,4448870,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,16592,0
33907,70.0,20056778.0,4454883,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,3,1,36,37,2,1,2,0,40724,0
9694,22.0,19978911.0,4404729,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,5,36,37,2,1,2,0,38617,0
19814,38.0,19986289.0,4427599,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,2,1,2,0,11015,0
39745,40.0,20081156.0,4465731,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,1,36,37,2,1,2,0,24553,0
42737,35.0,20100064.0,4474487,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,3873,0
2517,37.0,19836385.0,4386841,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,5,0,14263,0
10544,48.0,19943988.0,4406809,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,5,36,37,18,1,0,0,38306,0
25647,47.0,20023621.0,4439612,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,9,1,36,37,2,1,6,0,32204,0
15720,13.0,19952400.0,4417105,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,9,0,9030,0
18055,62.0,19952681.0,4421650,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,11,36,37,2,1,2,0,31982,0
39543,54.0,20082484.0,4466120,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,11,5,36,37,17,4,0,0,22121,0
30657,58.0,20043218.0,4448710,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,5,36,37,12,1,2,0,7120,0
19985,4.0,20004732.0,4428405,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,4,13,36,37,17,1,5,0,25329,0
23011,33.0,20022010.0,4432137,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,2,1,2,0,34424,0
10177,30.0,19965958.0,4405394,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,8,10,36,37,2,1,0,0,1454,0
34575,23.0,20057832.0,4455318,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,3,2,36,37,2,1,2,0,10982,0
5979,33.0,19857343.0,4396165,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,41589,0
5263,40.0,-1.0,4394695,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,5,36,37,9,1,0,3,20630,0
36021,16.0,20064865.0,4458113,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,12,36,37,2,1,3,0,10897,0
20410,51.0,19993236.0,4428144,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,18,1,2,0,7798,0
30423,43.0,20042417.0,4448397,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,1,36,37,4,1,2,0,6148,0
25085,41.0,20016673.0,4436549,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,10,36,37,2,1,3,0,17509,0
20708,64.0,19986401.0,4427233,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,8979,0
43478,41.0,20097904.0,4473440,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,36059,0
16478,52.0,19996431.0,4418573,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,12,1,0,0,7063,0
12613,28.0,19946121.0,4410824,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,11,10,36,37,2,1,0,0,35822,0
17399,42.0,19973283.0,4421120,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,4676,0
27305,38.0,20024925.0,4440492,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,11,10,36,37,7,1,2,0,15568,0
39570,22.0,20080566.0,4465454,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,9,4,36,37,9,1,5,0,2035,0
9235,50.0,19945917.0,4403774,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,2,1,2,0,31411,0
14660,24.0,-1.0,4414554,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,8,36,37,12,1,0,2,22016,0
34749,30.0,20065827.0,4458597,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,2,0,45123,0
27892,49.0,20028934.0,4442120,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,8,5,36,37,2,1,0,0,19351,0
32580,44.0,20048543.0,4451137,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,4,36,37,0,1,2,0,2797,0
36251,23.0,20075312.0,4458600,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,4,36,37,2,1,3,0,38445,0
9086,21.0,19950210.0,4403082,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,11,36,37,2,1,2,0,42545,0
18117,37.0,19948028.0,4421750,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,6,7,36,37,0,1,0,0,2336,0
14505,26.0,19953809.0,4414677,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,4,36,37,7,1,2,0,16277,0
42967,66.0,20095607.0,4472290,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,13,36,37,17,7,2,0,6068,0
19826,25.0,19987574.0,4426026,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,9,1,36,37,2,1,3,0,10525,0
4382,52.0,19853468.0,4394403,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,2,1,0,0,37040,0
28506,32.0,20036857.0,4445604,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,2,0,16734,0
11493,31.0,19965744.0,4408585,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,34639,0
36347,35.0,-1.0,4460104,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,10,36,28,4,1,0,5,14088,0
2187,12.0,19943747.0,4386310,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,10,36,37,2,1,3,0,527,0
790,30.0,19829694.0,4383913,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,1,36,37,2,1,3,0,32197,0
36367,35.0,20065889.0,4458858,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,17,1,3,0,22014,0
29704,58.0,20036699.0,4445684,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,11,36,37,2,7,2,0,5132,0
15274,32.0,20010338.0,4416176,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,12,1,5,0,20994,0
39519,56.0,-1.0,4466812,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,1,36,28,2,1,0,4,28791,0
14382,22.0,19981094.0,4415510,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,2,1,2,0,2356,0
31376,25.0,20044308.0,4449227,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,1,36,37,2,1,3,0,28570,0
7751,35.0,19866305.0,4400275,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,11,11,36,37,2,1,9,0,37862,0
32166,28.0,20051982.0,4452661,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,7,36,37,2,1,6,0,33034,0
35873,31.0,20065762.0,4457869,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,4,36,37,2,1,3,0,29911,0
19594,26.0,20001004.0,4424810,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,2,1,2,0,43286,0
1270,44.0,19846943.0,4391775,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,6,10,36,37,0,1,0,0,33668,0
19979,58.0,-1.0,4428674,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,4,36,37,4,1,0,12,37987,0
4409,34.0,19848323.0,4392318,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,3,0,33678,0
36363,50.0,-1.0,4458487,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,5,12,1,4,7,0,10,16942,0
27295,40.0,20025050.0,4440386,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,12,36,37,4,1,3,0,24416,0
44879,64.0,20104186.0,4476297,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,18,1,2,0,31905,0
37315,25.0,20072792.0,4461827,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,0,1,0,0,12277,0
35153,51.0,20061870.0,4456833,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,2,0,14817,0
9770,25.0,19964119.0,4404552,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,10,36,37,2,1,2,0,34841,0
28194,39.0,20028587.0,4441947,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,2,1,2,0,33557,0
14218,65.0,-1.0,4414004,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,2,1,0,2,14285,0
13082,44.0,19958268.0,4412790,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,12,1,2,0,2385,0
44148,27.0,20103972.0,4475994,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,14757,0
8159,29.0,19953663.0,4401350,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,2,0,11862,0
6739,19.0,19863286.0,4398635,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,10,36,37,2,1,3,0,4380,0
35256,13.0,20059453.0,4456450,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,6,10,36,37,2,1,5,0,20719,0
26010,23.0,20019112.0,4437802,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,7,36,37,9,5,2,0,14322,0
31996,42.0,20057300.0,4450190,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,18,1,2,0,9636,0
