CRASH_DATE,CRASH_TIME,PERSON_AGE,BODILY_INJURY,SAFETY_EQUIPMENT,PERSON_SEX,PERSON_TYPE,PED_LOCATION,CONTRIBUTING_FACTOR_2,EJECTION,COMPLAINT,EMOTIONAL_STATUS,VEHICLE_ID,PERSON_ID,CONTRIBUTING_FACTOR_1,POSITION_IN_VEHICLE,PED_ROLE,UNIQUE_ID,PED_ACTION,COLLISION_ID,PERSON_INJURY
18/10/2021,12:00,82.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20087555.0,10e71201-0a8d-4296-ab46-f9755f1b4483,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11992246,,4468510,Injured
13/04/2021,14:00,68.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19972340.0,648f846b-105b-4e78-846c-8cb099934eab,,Driver,Driver,11795579,,4407082,Injured
04/07/2021,14:00,18.0,Knee-Lower Leg Foot,Unknown,F,Occupant,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Not Ejected,Minor Bleeding,Conscious,,145ad435-234b-42eb-874a-66f83b24853d,Unsafe Speed,Unknown,In-Line Skater,11805885,Other Actions in Roadway,4434269,Injured
02/05/2021,23:00,23.0,Knee-Lower Leg Foot,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19964306.0,c28a095d-e790-457b-b7e3-1743baeef5f8,,Right rear passenger or motorcycle sidecar passenger,Passenger,11781729,,4412761,Injured
12/10/2021,05:00,57.0,Chest,Other,F,Other Motorized,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20104217.0,a4cd8f84-c0ab-489d-b396-9a3bd12c9cf5,,Driver,Driver,12021591,,4466614,Injured
27/06/2021,13:00,25.0,Head,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20000067.0,5fac3399-8161-4475-a8a2-7ed991c781e0,,Driver,Driver,11842635,,4432303,Injured
09/09/2021,20:00,20.0,Knee-Lower Leg Foot,None,M,Occupant,,,Ejected,Minor Bleeding,Conscious,20060260.0,2a2d3946-3e20-4942-a9e6-7ddadf6ca410,,Driver,Driver,11945162,,4456288,Injured
12/02/2021,23:00,23.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19849285.0,160c7cd2-1bdf-40ee-a750-f31d5b29461e,,Driver,Driver,11583208,,4392469,Injured
26/10/2021,01:00,23.0,Entire Body,Lap Belt & Harness,M,Occupant,,,Trapped,None Visible,Conscious,20092496.0,d9f98462-77b9-468b-8ff3-f3bc3654f1f2,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,12000917,,4470938,Injured
29/07/2021,13:00,55.0,Elbow-Lower-Arm-Hand,Unknown,M,Other Motorized,,,Not Ejected,Fracture - Distorted - Dislocation,Conscious,20028136.0,e12d880d-0788-4b54-91f9-a3bc433900f9,,Driver,Driver,11890567,,4441987,Injured
06/03/2021,19:00,31.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,19953255.0,887e392d-125b-43f2-b9c3-79a45026c1a6,,Driver,Driver,11762626,,4396862,Injured
24/02/2021,12:00,45.0,Chest,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19852781.0,4ce29ce8-2d9f-47b6-a2fe-977c1551cf8a,,Driver,Driver,11589029,,4394294,Injured
04/08/2021,00:00,23.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20035843.0,4ce17a0e-379c-42c8-a336-1f31621abfce,,Driver,Driver,11903644,,4445252,Injured
28/07/2021,18:00,50.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20028926.0,90e48198-ccc5-40ee-99de-7ebee14512de,,Driver,Driver,11891946,,4442119,Injured
23/05/2021,20:00,56.0,Shoulder - Upper Arm,Lap Belt,M,Occupant,,,Not Ejected,None Visible,Conscious,19959350.0,8b40ebdf-02d3-4459-9bc3-468c46fd0172,,"Middle rear seat, or passenger lying across a seat",Passenger,11773089,,4420248,Injured
08/06/2021,11:00,34.0,Knee-Lower Leg Foot,None,F,Bicyclist,,,Partially Ejected,Complaint of Pain or Nausea,Conscious,19963686.0,fc2c8685-a4ae-4060-a932-bce2c61f8045,,Driver,Driver,11780672,,4425116,Injured
12/03/2021,23:00,29.0,Head,Lap Belt,M,Occupant,,,Not Ejected,Minor Bleeding,Conscious,19953622.0,4e2744cb-e43d-41e1-ae45-cd1a3f2ac071,,Driver,Driver,11763267,,4399350,Injured
15/10/2021,18:00,40.0,Knee-Lower Leg Foot,Helmet/Other (In-Line Skater/Bicyclist),M,Other Motorized,,,Ejected,Complaint of Pain or Nausea,Conscious,20085765.0,69b60775-b7a8-4c17-937b-4c3f303f6d37,,Driver,Driver,11989168,,4468307,Injured
14/08/2021,15:00,35.0,Shoulder - Upper Arm,Unknown,M,Occupant,,,Ejected,Complaint of Pain or Nausea,Conscious,20040126.0,2f715a28-7874-480b-8db2-5209bda1c5c7,,Driver,Driver,11910877,,4447378,Injured
23/08/2021,07:00,23.0,Abdomen - Pelvis,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20045634.0,5bab7565-cf42-4f6d-ba09-e4db1132d5a4,,Right rear passenger or motorcycle sidecar passenger,Passenger,11920208,,4449772,Injured
11/06/2021,00:00,40.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,M,Occupant,,,Not Ejected,Minor Bleeding,Conscious,20007291.0,e4356d39-f0a1-4247-a082-dade83564418,,Driver,Driver,11854693,,4427382,Injured
29/09/2021,17:00,56.0,Head,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Minor Bleeding,Conscious,,9e20e2ae-70a4-439a-8531-62f9618db246,Unspecified,,Pedestrian,11968621,"Crossing, No Signal, or Crosswalk",4462609,Injured
20/01/2021,15:00,43.0,Hip-Upper Leg,Helmet (Motorcycle Only),M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19833692.0,4bf1be6d-1bbb-4a23-bc90-8dd8a033c221,,Driver,Driver,11557482,,4385761,Injured
08/03/2021,09:00,34.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19859858.0,896043ad-c800-450d-b921-44ad51f624c5,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11601255,,4397272,Injured
01/07/2021,14:00,51.0,Abdomen - Pelvis,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,None Visible,Conscious,,ca1cfe34-0d8b-4a73-94db-c222d69c0c80,Unspecified,,Pedestrian,11854146,Crossing With Signal,4433851,Injured
11/08/2021,13:00,38.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20037196.0,e7ff6aa4-7c58-4964-8f36-477eb73b6a21,,Driver,Driver,11905937,,4446077,Injured
10/06/2021,13:00,77.0,Hip-Upper Leg,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,82fc9489-5101-44c2-b2c9-d918a34fe6d6,Unspecified,,Pedestrian,11846885,Crossing With Signal,4426082,Injured
09/06/2021,09:00,84.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Whiplash,Conscious,19970653.0,6a511cd5-89a3-4499-89b7-1fda876d7d43,,Driver,Driver,11792704,,4425177,Injured
03/03/2021,19:00,64.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19857645.0,63fb3471-e9b9-45a2-ad24-ee98dd86f648,,Driver,Driver,11597493,,4396410,Injured
24/08/2021,20:00,27.0,Elbow-Lower-Arm-Hand,Helmet (Motorcycle Only),F,Occupant,,,Ejected,Fracture - Distorted - Dislocation,Unconscious,20047148.0,ce315444-bad1-45b4-a161-150adb8dde43,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11922770,,4450494,Injured
18/01/2021,21:00,19.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,19865807.0,0eed3a5c-59a3-422d-818b-f68528dc293c,,Driver,Driver,11611608,,4384928,Injured
01/08/2021,15:00,27.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20029365.0,786bc472-0a9a-442b-a8db-db5243fdc4bd,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11892714,,4442651,Injured
13/09/2021,16:00,35.0,Back,Unknown,M,Other Motorized,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20062024.0,50b8fcf6-e2bb-4a74-b3a6-4dfb01d5c9fc,,Driver,Driver,11948174,,4456899,Injured
01/06/2021,09:00,18.0,Shoulder - Upper Arm,Helmet/Other (In-Line Skater/Bicyclist),M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19977948.0,e13b5da9-4c34-4a4c-bc0c-157ea0ab96b9,,Driver,Driver,11805051,,4422589,Injured
24/05/2021,18:00,53.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,8a701a7a-eccf-4bff-9d09-2344c49d748a,Unspecified,,Pedestrian,11813999,Crossing With Signal,4420602,Injured
08/09/2021,12:00,24.0,Shoulder - Upper Arm,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20079006.0,1149fb69-9662-4599-8453-d58401ba7730,,Driver,Driver,11977385,,4454980,Injured
24/10/2021,23:00,36.0,Shoulder - Upper Arm,None,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20091346.0,6d5dc636-4ba5-40ab-93f4-7b598b3cff52,,Driver,Driver,11998897,,4470513,Injured
03/09/2021,12:00,31.0,Head,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,d2230b3f-cc03-451a-8fcc-d38af6e274dc,Unspecified,,Pedestrian,11933986,Crossing With Signal,4453459,Injured
21/07/2021,15:00,37.0,Shoulder - Upper Arm,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20022450.0,e470665d-fde6-4d23-8116-13e90ac311fc,,Driver,Driver,11880805,,4439264,Injured
12/02/2021,00:00,42.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19846714.0,12a43c83-33c0-4d63-ad68-fbf762e6fa34,,Right rear passenger or motorcycle sidecar passenger,Passenger,11578942,,4391514,Injured
25/01/2021,19:00,13.0,Face,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Minor Bleeding,Conscious,,39e4c239-58ee-4637-8588-c47c7ac4b5a2,Unspecified,,Pedestrian,11563484,"Crossing, No Signal, or Crosswalk",4386745,Injured
28/07/2021,19:00,21.0,Shoulder - Upper Arm,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20027457.0,2bfef545-d88c-4f44-bf1d-860813de5b7a,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11889453,,4441507,Injured
05/01/2021,15:00,44.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19824893.0,8c98f973-e367-40ed-81e7-d9c01c98d80a,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11542311,,4381726,Injured
08/10/2021,19:00,27.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Unknown,Unknown,20084479.0,011146fc-e7e0-45b5-86a5-b683fa4a9b55,,Right rear passenger or motorcycle sidecar passenger,Passenger,11986879,,4467206,Injured
29/01/2021,09:00,39.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19838303.0,19903d86-c0ef-4d16-acb8-47d028342e52,,Driver,Driver,11565392,,4387604,Injured
22/02/2021,13:00,73.0,Shoulder - Upper Arm,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19852170.0,82ba7769-6c94-43f9-940a-93615105fecb,,Right rear passenger or motorcycle sidecar passenger,Passenger,11588004,,4393917,Injured
03/05/2021,15:00,77.0,Head,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Semiconscious,19993096.0,fa1f909b-c768-4409-a8f9-d0ac13d7ce1e,,Driver,Driver,11830830,,4415012,Injured
23/01/2021,21:00,32.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19835307.0,bd756274-7018-4844-83a1-1ed621df9fec,,Driver,Driver,11560233,,4386286,Injured
19/03/2021,16:00,64.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19866635.0,f519d6eb-f42d-4ae5-9d56-04cd95f06d45,,Driver,Driver,11613091,,4400755,Injured
25/06/2021,17:00,63.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19998993.0,4cf1bbaf-3ebc-460b-bc0c-aba21aa5b44d,,Driver,Driver,11840768,,4430993,Injured
02/09/2021,13:00,64.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20052856.0,7a6baf7e-fadb-43a4-9d72-a6e420a02346,,Driver,Driver,11932511,,4453233,Injured
09/08/2021,01:00,28.0,Chest,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,20037547.0,f36c2882-be9a-4188-9ccf-10b21c0d2cd1,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11906485,,4446061,Injured
08/04/2021,19:00,51.0,Neck,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19961611.0,c25b23aa-a063-46ed-96a6-ab0578a2f759,,Driver,Driver,11777033,,4406069,Injured
17/07/2021,03:00,,Entire Body,Unknown,U,Occupant,,,Not Ejected,Crush Injuries,Apparent Death,20018875.0,0a327cd7-5263-4a90-92fc-bbc2c6e9c37a,,Driver,Driver,11874513,,4437642,Killed
18/08/2021,01:00,27.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20042343.0,96575eea-f2e5-4d3f-a8fc-6461fc696b5d,,Driver,Driver,11914642,,4448301,Injured
26/01/2021,19:00,33.0,Elbow-Lower-Arm-Hand,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Contusion - Bruise,Conscious,,1fc24ad6-2f15-4d0d-8bac-f44a98740538,Unspecified,,Pedestrian,11568652,Crossing With Signal,4388744,Injured
01/09/2021,15:00,50.0,Knee-Lower Leg Foot,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,None Visible,Conscious,,fb9811ca-cee9-4dc8-88b2-0414afbcb589,Unspecified,,Pedestrian,11933291,Crossing With Signal,4453244,Injured
15/09/2021,20:00,57.0,Elbow-Lower-Arm-Hand,Unknown,M,Bicyclist,,,Ejected,Fracture - Distorted - Dislocation,Conscious,20064349.0,2f2c393e-6b2f-4e89-b215-14c3ea7018e9,,Driver,Driver,11952186,,4458125,Injured
16/11/2021,20:00,99.0,Unknown,Unknown,M,Occupant,,,Not Ejected,Unknown,Unknown,20108197.0,4d898fc5-434f-492a-9624-b17f512c9b61,,Unknown,Passenger,12028434,,4478088,Injured
03/05/2021,02:00,38.0,Unknown,Lap Belt & Harness,M,Occupant,,,Not Ejected,Unknown,Unknown,19993540.0,5dd8e2dc-5696-4121-9280-9dcb848aec4f,,Driver,Driver,11831582,,4414353,Injured
01/10/2021,20:00,70.0,Back,Lap Belt,M,Occupant,,,Not Ejected,None Visible,Conscious,20082194.0,aa5745d9-a4eb-407f-b988-75224006c82c,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11982947,,4463147,Injured
18/10/2021,08:00,45.0,Chest,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20087937.0,b15ac9e3-5dba-4626-b34b-ad6bd833a4bc,,Driver,Driver,11992907,,4468983,Injured
28/10/2021,22:00,76.0,Head,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Minor Bleeding,Shock,,0568c1c8-cc0c-497d-a4d6-48a5c36420d6,Unspecified,,Pedestrian,12004810,Riding/Walking Along Highway Against Traffic,4471965,Injured
28/01/2021,15:00,75.0,Abdomen - Pelvis,Unknown,F,Occupant,,,Not Ejected,Contusion - Bruise,Conscious,19838049.0,334a54ee-5f72-478c-abeb-44145e6152da,,"Middle front seat, or passenger lying across a seat",Passenger,11564951,,4387533,Injured
16/02/2021,18:00,68.0,Entire Body,Air Bag Deployed/Lap Belt/Harness,F,Occupant,,,Not Ejected,Crush Injuries,Apparent Death,19858243.0,07f33ef7-6ab6-4169-b929-76dd86096d5e,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11598578,,4392412,Killed
23/06/2021,18:00,30.0,Head,None,F,Other Motorized,,,Not Ejected,Contusion - Bruise,Conscious,20004749.0,d652180e-71f9-4819-a4c8-0fda1ef62f79,,Driver,Driver,11850445,,4430228,Injured
18/06/2021,21:00,31.0,Entire Body,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,20019049.0,e9a30ca7-587d-40a6-a070-a80c9f171615,,Driver,Driver,11874851,,4429181,Injured
26/08/2021,15:00,37.0,Back,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20048779.0,0b6f4dd4-3372-4026-a08c-4f2a100ba861,,Driver,Driver,11925547,,4451446,Injured
17/03/2021,18:00,51.0,Unknown,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,19864978.0,68341c66-67d0-428b-9010-5d2286347b97,,Driver,Driver,11610176,,4399726,Injured
13/03/2021,15:00,35.0,Face,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19954411.0,72b4b89d-513f-4a9e-a5ed-458c8c81221b,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11764640,,4398851,Injured
25/05/2021,14:00,28.0,Knee-Lower Leg Foot,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,None Visible,Conscious,,ae7403bd-56a1-4c70-abae-b3057b9f58b3,Unspecified,,Pedestrian,11844951,Crossing With Signal,4420661,Injured
12/11/2021,10:00,45.0,Back,Lap Belt,F,Occupant,,,Not Ejected,None Visible,Conscious,20105556.0,5f8dddf3-ba2d-4a37-863d-a7dafca2cfb1,,Driver,Driver,12023903,,4476908,Injured
27/08/2021,12:00,33.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Whiplash,Conscious,20048348.0,25716cdb-2759-41c6-ba3b-e8d59e12edfe,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11924828,,4451101,Injured
29/04/2021,15:00,28.0,Chest,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19946295.0,813a0efd-a831-4f46-ac4c-557bc386451d,,Driver,Driver,11750550,,4412620,Injured
05/01/2021,21:00,58.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19828318.0,5b4c09f6-cc80-44e3-9ff7-82c6fbd2aeb2,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11548304,,4381813,Injured
04/02/2021,22:00,43.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,Whiplash,Conscious,19845155.0,2175a36e-ea1e-44ff-9952-af4d46ce31e2,,Driver,Driver,11576293,,4390884,Injured
09/09/2021,15:00,65.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20057937.0,beb790ad-4394-44fd-a6d2-56faf60513aa,,Driver,Driver,11941142,,4455508,Injured
16/10/2021,23:00,55.0,Back,None,M,Occupant,,,Not Ejected,None Visible,Conscious,20087874.0,aa96ae4f-ca10-4427-892c-2034c1c87b5a,,Right rear passenger or motorcycle sidecar passenger,Passenger,11992779,,4468677,Injured
28/08/2021,09:00,21.0,Neck,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20057316.0,8b1fc9eb-949d-470c-a183-3f838c02d3e0,,Right rear passenger or motorcycle sidecar passenger,Passenger,11940068,,4453907,Injured
23/07/2021,22:00,11.0,Knee-Lower Leg Foot,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Contusion - Bruise,Conscious,,3b8effde-0de7-4f56-ad34-6f578a7a8130,Unspecified,,Pedestrian,11886107,Not in Roadway,4440740,Injured
04/09/2021,18:00,22.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Contusion - Bruise,Shock,20056779.0,5b57628c-3658-450c-af53-5c9584002386,,Driver,Driver,11939119,,4454964,Injured
08/06/2021,18:00,9.0,Elbow-Lower-Arm-Hand,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,22af73e0-cf59-498a-ad54-c56e9156a6d4,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,Pedestrian,11769659,Emerging from in Front of/Behind Parked Vehicle,4425438,Injured
03/05/2021,05:00,38.0,Knee-Lower Leg Foot,Helmet (Motorcycle Only),M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20063716.0,9ad764bd-2d2c-4b95-88d1-b3bb7928ea7b,,Driver,Driver,11951117,,4415622,Injured
19/05/2021,15:00,37.0,Entire Body,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19984504.0,3491249b-3c5b-4ef2-81c6-b82932b1a2b4,,Driver,Driver,11816349,,4418616,Injured
24/09/2021,02:00,25.0,Entire Body,Air Bag Deployed/Lap Belt/Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20069673.0,45b257ef-9ad7-4949-8b16-8ad310db5e98,,Driver,Driver,11961221,,4460534,Injured
18/03/2021,21:00,28.0,Hip-Upper Leg,Unknown,M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19956377.0,2ae04ff9-1f89-4a45-8e02-e1da5d2cce10,,Riding/Hanging on Outside,Driver,11767965,,4402537,Injured
03/04/2021,13:00,71.0,Knee-Lower Leg Foot,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Fracture - Distorted - Dislocation,Unknown,,26b0f028-3f6a-4a18-80aa-cfbcbe02f0d5,Unspecified,,Pedestrian,11750260,Crossing With Signal,4404373,Injured
12/10/2021,15:00,27.0,Knee-Lower Leg Foot,None,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20083802.0,bc324101-246b-4bcb-874a-0d9a4bbee384,,Driver,Driver,11985698,,4467109,Injured
26/01/2021,23:00,30.0,Back,None,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19837569.0,5dffec11-cbc2-4f61-955d-4501f50f95e4,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11564133,,4387521,Injured
17/06/2021,20:00,18.0,Elbow-Lower-Arm-Hand,None,M,Other Motorized,,,Not Ejected,Abrasion,Conscious,19996621.0,a43cd9a2-fd6a-4aaf-b55c-72a9dc462c75,,Driver,Driver,11836842,,4428348,Injured
03/10/2021,18:00,41.0,Elbow-Lower-Arm-Hand,Helmet Only (In-Line Skater/Bicyclist),M,Bicyclist,,,Ejected,Complaint of Pain or Nausea,Conscious,20076588.0,c83c6832-c14c-4659-b730-b4d6caf5a29d,,Driver,Driver,11973200,,4463575,Injured
09/01/2021,19:00,28.0,Knee-Lower Leg Foot,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19942960.0,c72ca76a-9eca-49b6-af24-e780297d0e72,,Driver,Driver,11744703,,4382812,Injured
03/09/2021,16:00,34.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20058682.0,6dddda1d-24a5-4e64-915f-b53997c8e7ba,,Driver,Driver,11942482,,4453490,Injured
13/09/2021,07:00,12.0,Unknown,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20061907.0,265f20ac-f391-4071-8748-38888cb7649f,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11947956,,4456958,Injured
11/08/2021,23:00,19.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20043138.0,7ae9bde7-4107-43c1-9e91-1ed03e87de05,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11916013,,4448639,Injured
19/09/2021,16:00,23.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20084916.0,b504fce3-f4fb-4b60-a1c6-d12c0c641eaa,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11987689,,4467335,Injured
19/08/2021,04:00,30.0,Head,Lap Belt,M,Occupant,,,Not Ejected,Minor Bleeding,Shock,20045447.0,bef72a20-1f74-46d2-8587-dfd8eba40089,,Right rear passenger or motorcycle sidecar passenger,Passenger,11919900,,4448491,Injured
17/05/2021,17:00,35.0,Back,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19998865.0,9a4f96c3-f46d-40e7-8547-5596bebb67b8,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11840565,,4419253,Injured
29/03/2021,12:00,12.0,Neck,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19943464.0,b8ed3073-e154-4ead-94ff-03914276b5b9,,"Any person in the rear of a station wagon, pick-up truck, all passengers on a bus, etc",Passenger,11745598,,4402766,Injured
18/04/2021,00:00,19.0,Entire Body,None,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19983153.0,c59e24f0-1dc9-45ef-8182-742790139629,,"Middle rear seat, or passenger lying across a seat",Passenger,11814118,,4408476,Injured
01/10/2021,16:00,50.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,20076208.0,ca3fe032-9708-476e-b3c8-f5e380cf98b0,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11972574,,4463441,Injured
02/06/2021,23:00,20.0,Hip-Upper Leg,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20010502.0,8bb19d27-d69d-4567-84db-9b04dc6e8490,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11860107,,4423041,Injured
04/02/2021,17:00,60.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19842441.0,62511f29-30ad-4710-beb2-6f5972fc6fa9,,Driver,Driver,11571761,,4389641,Injured
14/06/2021,20:00,52.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,19978646.0,7d394752-4426-4406-abb7-57af3dadbd6b,,Driver,Driver,11806246,,4428712,Injured
