,PERSON_AGE,VEHICLE_ID,COLLISION_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_INJURY
33560,24.0,20052867.0,4453135,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,28991,0
36413,29.0,20065555.0,4458610,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,15,5,36,37,2,1,1,8,24371,0
22167,28.0,20006305.0,4430756,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,9,8,19982,0
7831,27.0,19867519.0,4400794,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,8,36,37,2,1,5,8,3856,0
708,18.0,19829553.0,4382919,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,13,36,37,2,1,10,8,19630,0
21545,34.0,20007747.0,4428776,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,2,1,1,8,23418,0
11905,40.0,19945243.0,4409427,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,2,5,36,37,12,6,5,8,18284,0
14616,10.0,0.0,4414632,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,8,36,37,4,1,7,5,10952,0
6907,47.0,19863240.0,4398863,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,3,11,36,37,18,5,1,8,26025,0
35924,17.0,20064717.0,4458161,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,2,1,7,8,4657,0
33259,28.0,20052431.0,4452970,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,2,8,27147,0
20882,41.0,20003545.0,4427551,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,2,8,35325,0
5951,26.0,19857438.0,4396223,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,28899,0
10938,34.0,0.0,4407333,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,5,36,37,17,1,7,3,3676,0
40038,39.0,20085307.0,4467624,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,1,8,18187,0
29134,35.0,20036060.0,4445384,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,8,36,37,2,1,9,8,13474,0
36102,58.0,20064969.0,4458515,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,15,11,36,37,12,1,7,8,33452,0
44982,26.0,20106047.0,4477237,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,12,36,37,2,1,1,8,22869,0
23843,43.0,19997773.0,4433408,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,10,36,37,2,1,0,8,21209,0
17579,34.0,19970992.0,4420811,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,1,36,37,2,1,1,8,7596,0
19787,47.0,19949223.0,4425193,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,4,36,37,0,1,7,8,13096,0
26592,26.0,20022023.0,4439322,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,21507,0
18422,40.0,20036618.0,4422826,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,13,36,37,17,0,1,8,9852,1
23853,68.0,20007286.0,4433539,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,1,36,37,2,1,9,8,12261,0
14860,34.0,19970056.0,4415739,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,2,36,37,2,1,7,8,13977,0
3905,29.0,19845302.0,4390969,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,3,1,36,37,2,1,1,8,5740,0
16858,24.0,20003586.0,4419120,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,2,1,1,8,9847,0
26918,31.0,20023663.0,4439829,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,5,36,37,2,1,7,8,2492,0
12084,34.0,20008840.0,4410646,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,12,12,36,37,4,1,7,8,40652,0
36608,67.0,20073238.0,4462139,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,10314,0
4243,36.0,19848149.0,4392040,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,5,36,37,2,1,2,8,13628,0
15662,46.0,19979438.0,4416592,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,7,36,37,2,1,9,8,17623,0
1492,14.0,0.0,4384596,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,1,7,1,30783,0
37499,34.0,20073084.0,4461875,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,1,8,12852,0
9455,21.0,19957714.0,4404155,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,8,36,37,2,1,9,8,32469,0
6786,11.0,19861673.0,4398103,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,7,36,37,9,1,7,8,6408,0
8773,27.0,20002542.0,4402668,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,33629,0
13273,34.0,0.0,4413441,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,5,36,37,2,1,7,6,19763,0
250,32.0,19824320.0,4381498,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,1,36,37,12,1,9,8,18985,0
15009,34.0,19974111.0,4416347,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,5,36,37,12,1,2,8,2545,0
31581,33.0,20043971.0,4449030,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,7,10,36,37,7,1,7,8,44677,0
33942,35.0,20056691.0,4454515,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,9,1,1,8,18446,0
19315,34.0,19969025.0,4424210,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,7,36,37,12,7,1,8,34345,0
39684,34.0,20080680.0,4465618,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,9,8,45551,0
15217,27.0,19942940.0,4415923,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,11,1,36,37,12,1,7,8,17650,0
22711,42.0,19936139.0,4431224,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,18,1,1,8,22750,0
31921,67.0,20046891.0,4450401,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,3,5,36,37,2,1,1,8,38945,0
15622,28.0,19997865.0,4418184,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,8,36,37,4,3,7,8,8614,0
21110,56.0,19950228.0,4429244,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,8,36,37,14,1,7,8,43930,0
9027,32.0,19948427.0,4404462,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,31417,0
37765,24.0,20072197.0,4461645,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,6,10,36,37,4,1,1,8,5790,0
23643,15.0,20016192.0,4433392,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,10,36,37,12,1,2,8,41080,0
44062,27.0,20100732.0,4474546,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,11,36,37,2,1,9,8,2096,0
8922,38.0,19947715.0,4402825,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,2,36,37,2,1,1,8,3085,0
24921,38.0,20014970.0,4435954,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,12,36,37,2,1,1,8,44616,0
30685,20.0,20039452.0,4447181,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,0,1,1,8,2396,0
40240,57.0,20086316.0,4468144,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,1077,0
2382,65.0,0.0,4386412,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,7,1,7,9,15201,0
31527,31.0,20046633.0,4449072,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,2,8,4375,0
10693,20.0,20001947.0,4406368,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,1,8,16295,0
23131,55.0,20011706.0,4431933,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,10,36,37,2,1,9,8,44296,0
43919,27.0,20104925.0,4476669,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,17,1,1,8,19273,0
12963,26.0,19944884.0,4411503,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,11,8,36,37,7,1,7,8,43292,0
10937,62.0,20002346.0,4407052,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,9,1,1,8,30635,0
27381,27.0,0.0,4440890,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,8,1,28,4,1,7,3,25525,0
7948,24.0,19867265.0,4400705,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,2,1,1,8,41822,0
8206,20.0,20000906.0,4402634,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,2,1,7,8,28617,0
6247,73.0,0.0,4396614,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,4,36,28,2,1,7,5,18167,0
38605,43.0,20084401.0,4466956,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,2,1,1,8,23178,0
26041,32.0,20021350.0,4438948,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,4,36,37,9,1,7,8,5970,0
4121,29.0,19847822.0,4392061,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,8490,0
352,21.0,19826209.0,4382355,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,0,1,1,8,26224,0
36641,31.0,20066834.0,4459301,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,2,1,1,8,42173,0
31563,18.0,20044938.0,4449317,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,8,36,37,17,4,1,8,31698,0
12017,27.0,19958806.0,4409545,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,5,36,37,2,1,9,8,23581,0
24820,29.0,20020529.0,4438692,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,2,1,1,8,3993,0
30950,51.0,20041876.0,4447788,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,8,36,37,2,1,1,8,31473,0
26160,17.0,20019803.0,4438226,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,6,36,37,18,5,2,8,44548,0
22462,26.0,19991086.0,4433635,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,3,5,36,37,2,1,1,8,3031,0
614,44.0,19825844.0,4382192,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,19836,0
34333,38.0,20057675.0,4455350,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,2,1,1,8,4280,0
13613,31.0,19969684.0,4412846,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,12,1,1,8,19808,0
6692,30.0,19860823.0,4397902,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0,8,36,37,0,1,1,8,22203,0
41144,45.0,20088290.0,4468875,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,1,36,37,12,1,4,8,28863,0
12407,33.0,19960169.0,4410310,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,7,36,37,12,1,2,8,19576,0
44113,24.0,20100600.0,4474538,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,12,36,37,2,1,1,8,10847,0
503,27.0,19825587.0,4381922,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,5,36,37,2,6,5,8,22884,0
23969,34.0,0.0,4433790,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,10,8,36,37,9,1,7,4,38815,0
18426,33.0,19991891.0,4422738,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,6,10,36,37,2,1,1,8,6097,0
3199,31.0,19841334.0,4388848,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,8,36,37,2,1,1,8,24133,0
36146,34.0,0.0,4458334,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,12,26,28,4,1,7,3,37186,0
13040,46.0,0.0,4411880,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,12,36,37,7,1,7,1,18271,0
5583,23.0,19855354.0,4395608,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,10,36,37,2,1,2,8,31261,0
4574,40.0,19850434.0,4393232,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,11,36,37,2,1,1,8,2358,0
14012,47.0,0.0,4413276,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,1,36,21,12,1,7,2,6029,0
30393,34.0,0.0,4446699,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,1,36,37,4,1,7,5,41804,0
34901,37.0,20058704.0,4455739,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,2,1,1,8,19532,0
12198,30.0,19964169.0,4410432,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,40101,0
13407,19.0,19976425.0,4413029,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,10,10,36,37,12,1,4,8,33294,0
35888,28.0,20064219.0,4457771,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,43735,0
34776,34.0,20059113.0,4456013,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,0,36,37,12,1,1,8,8967,0
19745,71.0,19958395.0,4425185,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,32160,0
40162,20.0,20086947.0,4468420,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,2,1,1,8,26821,0
28965,1.0,20032973.0,4443948,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,13,36,37,2,1,9,8,17355,0
15764,71.0,19982761.0,4417407,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,13,36,37,2,1,1,8,11009,0
7400,20.0,19864897.0,4399793,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,11,4,36,37,12,1,7,8,31145,0
34059,25.0,20055443.0,4454229,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,3,1,2,8,22685,0
19653,47.0,20002478.0,4425611,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,28045,0
26372,32.0,20022441.0,4439281,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,15,12,36,37,2,1,7,8,7361,0
13395,33.0,19980027.0,4412261,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,10,36,37,2,1,9,8,570,0
705,33.0,19828052.0,4383168,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,4,36,37,2,1,7,8,43709,0
10680,18.0,19966703.0,4406398,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,8,36,37,2,1,2,8,4556,0
44814,63.0,0.0,4476200,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,1,7,2,36518,0
29457,59.0,20035278.0,4444723,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,11,36,37,8,1,7,8,44755,0
11987,25.0,19957003.0,4409245,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,9,36,37,2,1,7,8,42199,0
14679,46.0,0.0,4414840,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,1,36,37,2,1,7,5,39643,0
31264,52.0,20042865.0,4448726,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,2,1,1,8,11309,0
37033,72.0,20069596.0,4460247,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,9,1,2,8,33444,0
33240,40.0,0.0,4455504,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,1,7,3,3661,0
20994,55.0,0.0,4427923,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,11,36,37,12,1,7,1,22481,0
18512,29.0,20036196.0,4422660,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,8,10,36,37,4,1,7,8,11148,0
45473,42.0,20107314.0,4477768,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,8,36,37,4,5,1,8,19498,0
28973,10.0,0.0,4443818,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,8,36,37,2,1,7,3,32624,0
22889,39.0,19976393.0,4434541,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,12,1,1,8,42952,0
39155,32.0,20079042.0,4464872,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,11,36,37,18,7,9,8,18335,0
2506,33.0,19836065.0,4386759,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,2226,0
16417,27.0,19974583.0,4418483,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1,11,36,37,2,1,2,8,18658,0
41672,48.0,20090746.0,4470177,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,4,36,37,2,1,7,8,45498,0
37255,16.0,20079735.0,4465065,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,5,36,37,2,1,9,8,13072,0
19868,52.0,19990584.0,4426168,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,6,9,36,37,7,1,1,8,9490,0
38669,25.0,20079244.0,4463331,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,0,36,37,2,1,1,8,7768,0
15798,44.0,19956764.0,4418103,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,29023,0
26976,28.0,20024067.0,4440019,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,4,1,1,8,38618,0
37971,17.0,20078843.0,4464763,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,10,36,37,2,1,9,8,42828,0
7341,40.0,19864247.0,4399525,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,0,1,7,8,14889,0
24478,27.0,20013915.0,4435225,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,1,8,20827,0
19472,55.0,19975424.0,4425069,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,9,1,1,8,15231,0
26374,27.0,20020990.0,4438641,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,12,1,2,8,27816,0
2145,84.0,0.0,4386135,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,12,36,37,2,1,7,1,10891,0
4723,52.0,19850346.0,4393115,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,3,13,36,37,2,1,1,8,7465,0
26406,59.0,20022557.0,4439203,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,7,1,8,30063,0
35728,46.0,20072958.0,4461912,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,4,36,37,2,1,2,8,24765,0
16116,36.0,19987921.0,4419201,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,13,36,37,17,5,2,8,12263,0
38928,53.0,20080562.0,4465636,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,2,36,37,2,1,2,8,36669,0
30965,52.0,20041789.0,4447884,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,12,1,1,8,39489,0
44618,22.0,20102989.0,4475791,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,8,10,36,37,4,1,7,8,2182,0
25537,27.0,0.0,4436936,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,9,36,37,2,1,7,1,10489,0
9631,26.0,19951388.0,4404195,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,16,5,7,8,35653,0
26615,21.0,20025189.0,4440283,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,11,36,37,2,1,2,8,26141,0
32392,37.0,20057837.0,4451906,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,0,36,37,2,5,1,8,13714,0
24498,43.0,20013115.0,4435084,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,9,8,39925,0
7668,41.0,19951299.0,4400212,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,10,11,36,37,18,1,1,8,3844,0
27258,30.0,20025232.0,4440290,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,5,5,36,37,8,4,9,8,36180,0
26274,17.0,20020284.0,4438277,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,5,36,37,2,1,9,8,44829,0
12807,30.0,19958309.0,4411233,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,9,8,15745,0
39039,25.0,20078340.0,4464499,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,13,36,37,17,1,1,8,5271,0
43371,69.0,20098326.0,4473632,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,1,36,37,2,1,9,8,15779,0
3139,29.0,0.0,4388455,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,12,36,37,2,1,7,10,2834,0
26120,32.0,20039021.0,4446741,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,7,4,36,37,0,1,7,8,28219,0
22260,38.0,20026536.0,4433613,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,36582,0
19799,25.0,19987555.0,4425230,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,2,36,37,17,1,2,8,32439,0
39696,37.0,20083651.0,4466763,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,8,5,36,37,4,1,7,8,6604,0
35700,26.0,20062818.0,4457574,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,9,36,37,2,1,1,8,42633,0
37688,65.0,20072797.0,4461828,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,12,36,37,12,1,1,8,38858,0
30921,60.0,20041808.0,4448012,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,10,36,37,2,1,4,8,4623,0
