PERSON_AGE,VEHICLE_ID,COLLISION_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_INJURY
45.0,19975288.0,4424425,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,1596,0
27.0,19976728.0,4426434,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,6,8,36,37,2,1,7,8,34989,0
28.0,20072760.0,4461936,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,13304,0
20.0,20066623.0,4459059,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,11,4,36,37,9,1,7,8,13141,0
74.0,0.0,4469908,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,4,36,37,2,1,7,3,32303,0
38.0,0.0,4415640,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,12,1,7,15,10114,0
28.0,20069029.0,4460190,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,12,1,1,8,3121,0
55.0,20032747.0,4444117,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,7,10,36,37,0,1,7,8,44526,0
28.0,19830538.0,4382507,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,5,2,8,10320,0
41.0,20001827.0,4426788,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,2,1,7,8,5527,0
38.0,19989822.0,4428498,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,2,1,8,8,16069,0
34.0,19997927.0,4414782,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,1,36,37,2,1,2,8,15476,0
44.0,0.0,4435535,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,4,38,28,2,1,7,1,6866,0
28.0,19847175.0,4391748,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,9,8,9300,0
24.0,19970246.0,4414543,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,2,1,1,8,2341,0
43.0,19996149.0,4417324,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,1,8,24857,0
40.0,19999917.0,4433319,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,6,9,36,37,2,1,7,8,44293,0
78.0,0.0,4445551,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,8,36,37,2,1,7,1,35825,0
46.0,20034710.0,4444801,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,12,1,1,8,31903,0
36.0,19852209.0,4391223,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,2,8,5604,0
28.0,20084893.0,4467530,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,8,10,36,37,7,1,7,8,16453,0
46.0,20045496.0,4449950,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,5,36,37,12,1,2,8,16083,0
30.0,19944871.0,4407569,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,0,36,37,12,1,1,8,852,0
36.0,19842997.0,4389742,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,13,36,37,17,1,9,8,9891,0
44.0,19985535.0,4429592,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,15088,0
31.0,20002642.0,4402669,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,1,36,37,2,1,9,8,18004,0
37.0,20088237.0,4468910,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,41389,0
35.0,0.0,4405265,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,1,36,37,2,1,7,1,32586,0
19.0,19983195.0,4434420,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,11,4,36,37,9,1,6,8,34537,0
68.0,20085241.0,4465991,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,10,36,37,2,1,2,8,26292,0
70.0,20080967.0,4465467,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,2,8,42923,0
46.0,19992902.0,4429581,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,5,36,37,12,1,2,8,3744,0
32.0,20023723.0,4439769,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,12,36,37,17,1,9,8,13707,0
39.0,19944914.0,4421097,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,6,10,36,37,7,1,10,8,30936,0
51.0,20076224.0,4456732,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,27020,0
3.0,20009168.0,4416246,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,4,8,36,37,2,1,9,8,1268,0
17.0,20042544.0,4448222,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,4,36,37,2,1,4,8,23487,0
42.0,20105343.0,4476536,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,1,36,37,2,1,2,8,14759,0
42.0,20093691.0,4471570,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,7,36,37,9,1,1,8,19686,0
49.0,0.0,4392710,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,4,36,37,2,1,7,9,17822,0
53.0,19959500.0,4401809,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,8,36,37,0,1,7,8,30766,0
58.0,19861039.0,4397900,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,17,1,1,8,8292,0
61.0,19850288.0,4392999,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,2,1,1,8,45611,0
53.0,19962584.0,4414047,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,1,8,44474,0
26.0,19980401.0,4423861,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,7,12,36,37,2,1,7,8,30743,0
72.0,0.0,4432764,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,8,36,37,3,1,7,1,40672,0
13.0,20025138.0,4440247,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,7,36,37,2,1,4,8,23620,0
22.0,20062869.0,4457404,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,12,36,37,2,1,7,8,10064,0
53.0,20060278.0,4456312,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,8,8,36,37,12,1,7,8,12792,0
44.0,20006833.0,4426584,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,11,36,37,2,1,1,8,4958,0
51.0,20071516.0,4460999,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,1,8,6319,0
31.0,20014445.0,4435974,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,2,1,1,8,1678,0
39.0,19953137.0,4418690,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,8,1,1,8,15823,0
33.0,20004645.0,4430893,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,1,8,11575,0
48.0,0.0,4394605,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,8,36,37,2,1,7,1,1815,0
27.0,20061661.0,4432333,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,2,8,22262,0
25.0,19987584.0,4423506,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,8,36,37,9,1,7,8,10428,0
20.0,0.0,4383116,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,12,36,37,4,1,7,0,41806,0
28.0,20020683.0,4438457,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,9,36,37,17,1,1,8,7915,0
39.0,19862362.0,4398416,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,12,1,1,8,42126,0
3.0,19992889.0,4428623,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,4,1,36,37,2,1,6,8,18624,0
56.0,0.0,4461013,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,1,7,1,41630,0
53.0,0.0,4420112,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,1,7,16,17596,0
22.0,20098318.0,4472129,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,2,36,37,2,1,5,8,38124,0
20.0,19957276.0,4404498,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,2,1,1,8,8526,0
43.0,20083931.0,4466983,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,9,8,40651,0
4.0,19828537.0,4383524,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,4,13,36,37,17,1,9,8,13358,0
52.0,20042865.0,4448726,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,2,1,1,8,11309,0
70.0,0.0,4380934,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,9,36,37,2,1,7,1,6740,0
41.0,20005526.0,4427418,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,43676,0
62.0,20087917.0,4469014,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,30430,0
21.0,20034853.0,4444810,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,2,36,37,2,7,7,8,33021,0
57.0,20009049.0,4431187,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,11,12,36,37,2,1,7,8,21181,0
22.0,20049562.0,4451739,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,5,36,37,2,1,0,8,19138,0
39.0,20044608.0,4449656,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,9,36,37,2,1,2,8,38773,0
24.0,19950728.0,4408163,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,10,36,37,2,1,1,8,11144,0
46.0,20048178.0,4451119,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,8,36,37,14,6,1,8,29932,0
16.0,20027309.0,4441400,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,2,1,7,8,41576,0
40.0,20027329.0,4441319,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,18,1,1,8,7550,0
49.0,19988673.0,4424551,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,8,4,36,37,2,1,7,8,22297,0
18.0,20055795.0,4454467,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,2,36,37,2,1,2,8,33117,0
30.0,20095867.0,4472522,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,11,36,37,2,1,1,8,2332,0
15.0,19980310.0,4422339,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,2,1,7,8,11986,0
22.0,20003000.0,4421141,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,7,36,37,2,1,1,8,13236,0
20.0,20080961.0,4465546,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,0,36,37,2,1,1,8,45650,0
60.0,20000358.0,4417480,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,12,36,37,2,1,1,8,3664,0
39.0,20086412.0,4468013,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,2,8,28756,0
51.0,0.0,4451313,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,4,36,28,7,1,7,1,17321,0
57.0,20100563.0,4474678,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,2,8,36279,0
39.0,19965980.0,4424921,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,9,36,37,2,1,1,8,30301,0
50.0,0.0,4395569,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,4,26,37,2,1,7,14,22384,0
35.0,19949945.0,4414033,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,4,36,37,9,1,7,8,12153,0
33.0,0.0,4421321,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,8,36,37,9,1,7,3,28463,0
30.0,20039475.0,4447390,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,5,36,37,2,1,2,8,45209,0
6.0,19995993.0,4431562,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,7,36,37,12,1,4,8,34858,0
35.0,20001755.0,4420934,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,11,36,37,2,1,2,8,1834,0
55.0,0.0,4404371,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,1,36,28,2,1,7,3,42470,0
30.0,0.0,4472899,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,10,10,5,28,2,1,7,4,30793,0
35.0,19956064.0,4402944,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,12,36,37,2,1,1,8,2635,0
24.0,20035874.0,4445290,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,12,36,37,2,1,9,8,40667,0
34.0,20050655.0,4451935,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,4,13,36,37,17,1,9,8,17467,0
29.0,19825329.0,4381948,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,6,10,36,37,2,1,7,8,15810,0
40.0,20063579.0,4457700,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,8,36,37,12,1,1,8,30155,0
45.0,19970304.0,4403514,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,12,7,1,8,43220,0
47.0,19841960.0,4386498,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,8,36,37,12,1,1,8,38989,0
22.0,19979221.0,4423439,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,12,36,37,2,1,4,8,29955,0
36.0,20040641.0,4445370,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,1,8,39586,0
34.0,20072547.0,4461685,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,1,8,42036,0
6.0,20003014.0,4434217,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,6,8,25634,0
36.0,0.0,4438762,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,11,4,36,37,2,1,7,6,17639,0
3.0,20065607.0,4458622,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,13,36,37,17,1,6,8,8056,0
37.0,19837210.0,4387300,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,3,1,1,8,38249,0
29.0,19831074.0,4384529,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,3,11,36,37,2,1,1,8,34695,0
24.0,20079095.0,4464812,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,10,36,37,18,1,2,8,6026,0
22.0,20031841.0,4443572,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,1,8,6279,0
31.0,19856857.0,4395916,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,4,36,37,2,1,7,8,10841,0
30.0,19829479.0,4383970,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,2,1,7,8,7418,0
48.0,19990086.0,4412290,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,4,8,10393,0
31.0,20034168.0,4444532,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,4,1,1,8,26486,0
44.0,20035483.0,4445270,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,0,36,37,0,1,7,8,21165,0
26.0,20019934.0,4438170,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,8,36,37,2,1,7,8,44300,0
13.0,20034169.0,4444532,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,11,36,37,18,1,4,8,1813,0
29.0,19995984.0,4414603,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,7,5,36,37,2,1,7,8,28254,0
29.0,20068633.0,4460015,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,10,36,37,12,1,7,8,37338,0
37.0,20068471.0,4459886,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,6,10,36,37,0,1,1,8,16187,0
27.0,19985701.0,4423616,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,10,36,37,2,1,4,8,34499,0
36.0,20076313.0,4463406,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,1,36,37,9,1,1,8,9081,0
31.0,0.0,4471995,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,11,10,36,28,2,1,7,2,10025,0
24.0,0.0,4466692,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,7,7,7,2,17711,0
18.0,20072985.0,4460456,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,0,1,7,8,30798,0
42.0,19981777.0,4418118,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,13,36,37,17,7,1,8,26395,0
21.0,19982978.0,4433921,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,10,36,37,17,7,4,8,44518,0
31.0,0.0,4453105,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,8,36,28,3,1,7,3,37502,0
57.0,19852701.0,4394143,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,18,1,5,8,43926,0
32.0,0.0,4477157,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,9,36,37,2,1,7,10,20075,0
22.0,20059195.0,4455936,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,2,1,7,8,36118,0
62.0,0.0,4434828,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,11,36,37,2,1,7,9,32654,0
32.0,19946358.0,4406560,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,6,5,36,37,2,1,1,8,20716,0
31.0,19962495.0,4405913,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,3,8,36,37,2,1,1,8,13560,0
67.0,19982156.0,4420647,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,2,36,37,7,1,1,8,45309,0
70.0,0.0,4394571,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,8,36,37,9,1,7,2,20171,0
25.0,19994801.0,4433324,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,8,5,36,37,9,1,7,8,36316,0
32.0,19997805.0,4434284,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,24566,0
16.0,19851566.0,4393796,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,3,11,36,37,2,1,2,8,30325,0
24.0,0.0,4393516,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,1,7,9,27529,0
69.0,20028328.0,4441966,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,13,36,37,17,1,1,8,15487,0
40.0,20029717.0,4442602,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,11,4,36,37,2,5,7,8,15024,0
33.0,20027079.0,4441440,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,11,36,37,18,1,2,8,23222,0
28.0,20092167.0,4469781,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,18,1,1,8,39707,0
50.0,19947130.0,4418704,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,12,36,37,2,1,7,8,26333,0
41.0,20071909.0,4461071,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,12,36,37,2,1,9,8,9305,0
67.0,0.0,4406471,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,4,20,28,2,1,7,3,45577,0
38.0,20087469.0,4468477,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,8,36,37,17,1,1,8,29771,0
26.0,20002024.0,4425852,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,2,8,37981,0
28.0,20013366.0,4435171,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,13,36,37,17,7,1,8,44912,0
21.0,19972974.0,4402941,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,8,1,2,8,44637,0
32.0,20094296.0,4471887,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,2,1,1,8,4459,0
30.0,20099812.0,4465408,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,11,36,37,2,1,1,8,33158,0
22.0,20030102.0,4442324,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,10,1,1,8,30386,0
62.0,20069013.0,4460357,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,5,36,37,2,1,1,8,31779,0
38.0,19972459.0,4407441,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,7,8,36,37,2,1,7,8,33999,0
40.0,19986541.0,4424844,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,11,36,37,2,1,1,8,33123,0
11.0,0.0,4411189,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,7,1,7,1,17019,0
50.0,19958270.0,4405598,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,6143,0
60.0,20020172.0,4438100,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,17,1,1,8,15119,0
54.0,20095698.0,4472442,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,1,36,37,2,1,10,8,15315,0
17.0,19984927.0,4419914,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,4,8,327,0
49.0,20074666.0,4462521,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,1602,0
22.0,20006948.0,4430244,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0,9,36,37,2,1,1,8,30734,0
20.0,19974853.0,4424318,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,1,36,37,2,1,2,8,36391,0
21.0,20039876.0,4444479,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,2,1,1,8,16570,0
