PERSON_AGE,VEHICLE_ID,COLLISION_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_INJURY
72.0,19984950.0,4430583,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,4,1,1,8,10198,0
15.0,0.0,4459781,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,9,36,28,2,1,7,10,27225,0
36.0,19947749.0,4406367,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,5,1,8,20859,0
40.0,20035394.0,4445129,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,2,8,3788,0
30.0,19963592.0,4402292,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,2,1,1,8,25157,0
22.0,19830538.0,4382507,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,5,1,8,22661,0
36.0,19856066.0,4395808,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,19683,0
36.0,0.0,4420711,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,4,36,37,4,1,7,9,28630,0
41.0,19988833.0,4419218,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,11,12,36,37,8,1,7,8,44882,0
29.0,19845302.0,4390969,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,3,1,36,37,2,1,1,8,5740,0
27.0,19992404.0,4414997,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,2,36,37,2,1,7,8,31617,0
23.0,19852589.0,4394306,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,2,1,1,8,34481,0
25.0,19866568.0,4400716,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,2,1,7,8,36398,0
50.0,0.0,4422585,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,4,36,37,7,1,7,16,35536,0
40.0,0.0,4427179,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,11,8,36,37,9,1,7,10,5516,0
16.0,20102931.0,4464370,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,2,36,37,8,0,9,8,23104,1
75.0,19861940.0,4398392,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,21285,0
21.0,19854075.0,4394827,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,889,0
16.0,19990786.0,4412514,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,5110,0
28.0,20101866.0,4475221,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,13,36,37,12,1,2,8,16102,0
35.0,20044956.0,4449319,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,2,36,37,18,1,1,8,29214,0
25.0,0.0,4475237,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,5,36,37,2,1,7,1,29988,0
33.0,19862548.0,4398744,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,8,36,37,9,1,1,8,23503,0
29.0,19961034.0,4429372,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,8,36,37,3,1,5,8,28699,0
28.0,19970482.0,4404060,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,10,11,36,37,12,5,9,8,13484,0
20.0,0.0,4417309,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,5,36,28,8,0,7,3,21918,1
22.0,20045639.0,4446170,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,0,1,1,8,23774,0
55.0,19833856.0,4385555,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,7,36,37,2,1,1,8,12844,0
24.0,20079364.0,4464910,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,19405,0
56.0,20017681.0,4437166,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,8,36,37,14,4,1,8,23904,0
61.0,20020113.0,4438195,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,1,36,37,2,1,2,8,45337,0
33.0,20101594.0,4474827,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,1,36,37,2,1,2,8,14362,0
41.0,0.0,4385048,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,10,26,37,4,1,7,3,17749,0
20.0,20064151.0,4458014,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,5,36,37,2,1,2,8,43257,0
1.0,0.0,4430479,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,7,36,37,0,1,7,15,16772,0
29.0,20028179.0,4442011,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,10,36,37,4,1,4,8,28726,0
20.0,20081886.0,4466051,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,5,36,37,12,1,7,8,31885,0
26.0,19999389.0,4418211,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,4,36,37,2,1,9,8,15384,0
18.0,19844933.0,4390637,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,5,8,36858,0
43.0,20083294.0,4466507,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,6,10,36,37,12,1,7,8,33445,0
17.0,0.0,4445854,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,1,36,37,12,5,7,1,6622,0
46.0,20053630.0,4453485,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,8,36,37,4,1,1,8,5480,0
58.0,19829721.0,4383931,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,36166,0
21.0,20010410.0,4422662,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,8,36,37,16,1,1,8,523,0
28.0,20085022.0,4462323,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,8,36,37,7,6,7,8,5133,0
46.0,19970656.0,4412672,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0,12,36,37,12,7,2,8,22148,0
34.0,19996463.0,4429518,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,1,8,18277,0
26.0,19957796.0,4420040,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,8,36,37,9,1,1,8,41097,0
29.0,19956738.0,4404900,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,11,36,37,2,1,1,8,2319,0
58.0,0.0,4447231,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,1,7,10,14198,0
51.0,20020953.0,4438647,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,2,4,1,8,11572,0
41.0,0.0,4418931,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,1,7,3,34587,0
19.0,19837521.0,4387470,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,6,12,36,37,2,1,7,8,39584,0
39.0,20056515.0,4454781,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,2,1,1,8,5355,0
11.0,20096575.0,4472826,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,4,8,34340,0
43.0,19860099.0,4397578,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,11,36,37,5,1,2,8,39990,0
40.0,20033520.0,4444335,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,13,36,37,12,1,1,8,39821,0
38.0,19944218.0,4414070,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,10,36,37,2,1,1,8,45326,0
33.0,19842219.0,4389357,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,5,36,37,2,1,2,8,30805,0
48.0,20008290.0,4434535,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,41819,0
36.0,19984895.0,4422338,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,35261,0
37.0,20061330.0,4456862,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,37322,0
33.0,20087203.0,4468367,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,2,8,20125,0
25.0,20067990.0,4459782,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,4,36,37,9,1,1,8,33240,0
66.0,20004457.0,4429253,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,2,36,37,2,1,2,8,13338,0
22.0,19995813.0,4433987,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,2,4,36,37,4,1,2,8,8782,0
48.0,19984269.0,4416074,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,4,1,1,8,9095,0
25.0,19968102.0,4411669,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,1,36,37,2,1,4,8,6448,0
22.0,19844243.0,4390356,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,0,36,37,2,1,1,8,27569,0
53.0,20100523.0,4474506,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,2,36,37,2,1,9,8,25457,0
22.0,19965614.0,4415789,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,5,36,37,2,1,5,8,30876,0
26.0,19829105.0,4382798,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,4,8,45144,0
30.0,0.0,4407620,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,1,36,37,2,1,7,10,352,0
45.0,19958282.0,4405203,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,2,8,2510,0
35.0,20049810.0,4451533,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,6,5,36,37,0,1,7,8,43312,0
21.0,19997152.0,4414704,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,13,36,37,12,1,1,8,32651,0
51.0,19847257.0,4391912,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,7250,0
54.0,19986350.0,4417036,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,11,10,36,37,2,1,7,8,30819,0
25.0,19983368.0,4416306,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,9,1,1,8,41462,0
29.0,20082955.0,4466549,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,1,36,37,12,1,1,8,17031,0
47.0,20020193.0,4437928,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,12,1,1,8,42898,0
53.0,19853201.0,4394581,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,1,8,1401,0
32.0,20062756.0,4456255,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,3,2,36,37,2,1,2,8,44154,0
29.0,20063531.0,4457546,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,11,36,37,12,1,4,8,22550,0
42.0,19960130.0,4407546,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,3711,0
45.0,19948235.0,4401358,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,17688,0
66.0,20042319.0,4448342,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,10,36,37,12,7,9,8,32841,0
45.0,19959147.0,4421413,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,2,1,1,8,4377,0
13.0,20005676.0,4430423,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,1,36,37,2,1,4,8,41322,0
56.0,0.0,4443614,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,4,36,37,4,1,7,1,4971,0
69.0,20037365.0,4446135,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,7,12,36,37,10,1,7,8,879,0
24.0,0.0,4450759,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,5,36,30,9,1,7,9,20739,0
38.0,20082446.0,4455903,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,11,36,37,2,1,9,8,17033,0
27.0,19970309.0,4421668,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,5,36,37,2,1,1,8,33554,0
29.0,19966491.0,4411161,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,8,8,36,37,16,1,7,8,27656,0
27.0,19845436.0,4390862,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,2,8,20622,0
29.0,20056186.0,4449514,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,12,36,37,2,1,2,8,8648,0
45.0,19947945.0,4406634,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,12,36,37,12,1,1,8,4502,0
26.0,20039225.0,4446796,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,1,8,43210,0
1.0,19982400.0,4426297,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,4,5,36,37,12,1,9,8,28002,0
51.0,20075387.0,4415595,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,17,1,1,8,42562,0
41.0,20063651.0,4457483,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,431,0
22.0,20059241.0,4455861,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,35857,0
17.0,20088731.0,4469065,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,6,8,41950,0
1.0,19944627.0,4401714,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,4,5,36,37,2,1,9,8,4425,0
14.0,0.0,4389263,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,11,10,36,37,2,1,1,0,38738,0
47.0,20064744.0,4458046,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,2,36,37,2,1,1,8,36710,0
65.0,0.0,4467906,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,1,7,2,13617,0
73.0,19989436.0,4424000,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,4,1,1,8,44865,0
4.0,20081682.0,4465679,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,4,11,36,37,2,1,9,8,34590,0
57.0,19998444.0,4427885,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,4,36,37,2,1,1,8,8188,0
69.0,20015653.0,4436205,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,33666,0
24.0,0.0,4452698,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,8,26,28,2,1,7,14,43852,0
56.0,20090920.0,4470090,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,1,36,37,2,1,1,8,37897,0
12.0,20072628.0,4461809,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,8,36,37,4,1,9,8,40443,0
18.0,19973230.0,4411982,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,10,36,37,2,1,4,8,14679,0
52.0,20098168.0,4473463,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,8,5,36,37,2,1,7,8,1129,0
36.0,19913632.0,4421581,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,7,10,36,37,9,1,7,8,25859,0
44.0,19963577.0,4425111,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,7,9,36,37,2,1,7,8,12109,0
4.0,0.0,4457432,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,8,36,37,9,1,7,10,3911,0
33.0,20045845.0,4449910,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,4,36,37,2,1,9,8,18413,0
58.0,0.0,4430479,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,8,36,37,5,0,7,15,40185,1
39.0,20033806.0,4444219,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,13,36,37,2,5,1,8,22709,0
31.0,19969273.0,4402302,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,24425,0
36.0,20022674.0,4439581,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,7,36,37,9,1,7,8,3330,0
14.0,20003203.0,4427851,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,7,36,37,2,1,2,8,8702,0
34.0,20108052.0,4477956,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,2,1,1,8,44415,0
36.0,19966257.0,4421975,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,2,1,1,8,14529,0
37.0,19838513.0,4387802,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,8,36,37,18,1,1,8,9387,0
22.0,20059602.0,4456476,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,8,36,37,9,1,2,8,17353,0
39.0,20100578.0,4474682,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,2,1,1,8,24508,0
35.0,20034699.0,4444786,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,3,4,36,37,2,1,1,8,43627,0
33.0,20033851.0,4444256,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,2,36,37,2,1,9,8,22541,0
37.0,0.0,4387283,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,1,7,1,8515,0
72.0,0.0,4456253,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,9,36,37,4,1,7,2,17409,0
44.0,20008803.0,4431908,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,12,1,1,8,37969,0
32.0,20098455.0,4473806,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,8,36,37,2,1,7,8,36990,0
37.0,20103847.0,4476011,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,11,36,37,2,1,9,8,35909,0
77.0,19975069.0,4405051,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,2,8,2020,0
49.0,0.0,4386184,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,12,1,7,1,18054,0
27.0,19990179.0,4428729,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,2,8,23527,0
38.0,19992746.0,4415008,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,11,36,37,2,1,4,8,36531,0
31.0,20037883.0,4446469,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,1,36,37,2,1,9,8,12729,0
6.0,20035182.0,4444778,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,13,36,37,17,1,9,8,8222,0
26.0,19843019.0,4389754,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,2,8,22180,0
31.0,20043246.0,4448715,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,8016,0
27.0,19979046.0,4414952,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,1,36,37,2,1,0,8,23970,0
35.0,20042695.0,4447786,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,1,8,30013,0
18.0,19867372.0,4400692,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,13,36,37,12,1,1,8,44989,0
28.0,19861958.0,4398380,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,2,1,1,8,38003,0
25.0,19972007.0,4411786,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,4,36,37,2,1,7,8,10533,0
26.0,19956192.0,4410683,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,0,1,1,8,27940,0
56.0,0.0,4399243,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,12,36,37,12,5,7,1,3905,0
51.0,20036050.0,4445376,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,8,36,37,2,1,4,8,10746,0
34.0,20031687.0,4443465,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,12,1,1,8,26716,0
35.0,19995321.0,4433198,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,2,1,1,8,34128,0
36.0,19865024.0,4399770,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,28216,0
35.0,19961147.0,4402128,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,2,8,24404,0
10.0,19991912.0,4422898,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,5,36,37,2,1,6,8,40017,0
59.0,20052854.0,4453136,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,4,1,1,8,35207,0
73.0,19979211.0,4408578,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,1,8,3802,0
50.0,19947667.0,4415773,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,2,1,1,8,33965,0
32.0,20004213.0,4420417,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,11,36,37,2,1,1,8,26724,0
29.0,20099876.0,4474269,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,11,9,36,37,2,1,7,8,23836,0
57.0,20063654.0,4457485,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,8,7,36,37,0,1,7,8,2913,0
25.0,20070046.0,4460632,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,0,36,37,2,1,1,8,16466,0
41.0,20059713.0,4456078,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,0,1,1,8,13458,0
23.0,19977361.0,4419484,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,8,36,37,12,1,2,8,35756,0
26.0,0.0,4449203,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,5,36,37,2,1,7,1,16955,0
16.0,20040612.0,4447758,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,8,12,36,37,2,1,7,8,14891,0
28.0,19994871.0,4433205,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,4,36,37,2,1,7,8,24947,0
