,PERSON_AGE,VEHICLE_ID,COLLISION_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_INJURY
60085,43.53829092815191,20063980.481094923,4457814.742031934,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.684014739438932,8.0,36.0,37.0,8.0,3.979182312673282,1.0,8.0,33412.494156892055,1
22119,31.0,0.0,4430086.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,36.0,37.0,2.0,1.0,7.0,2.0,5097.0,0
65149,51.99678661473942,0.0,4419734.524723841,0.4991966536848542,0.5008033463151458,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.497589961054563,36.0,37.0,11.004820077890876,2.9951799221091253,7.0,7.988753151587959,41264.30963438878,1
69008,71.01226148739474,0.0,4418909.889952737,0.926380055088694,0.073619944911306,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.926380055088694,0.073619944911306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,28.36809972455653,8.0,0.0,7.0,12.969320771241716,31916.391143103603,1
16629,59.0,0.0,4418786.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,36.0,37.0,4.0,1.0,7.0,2.0,25831.0,0
7224,41.0,19864429.0,4399396.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,36.0,37.0,2.0,1.0,1.0,8.0,23699.0,0
11933,33.0,19955873.0,4409056.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,8.0,36.0,37.0,2.0,7.0,4.0,8.0,24327.0,0
88145,38.20329889680588,19973564.228609275,4410615.427401873,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,8.0,36.0,37.0,14.0,1.921979338083532,1.0,8.0,40950.75974721844,1
4453,76.0,19849637.0,4392801.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,36.0,37.0,2.0,1.0,1.0,8.0,31319.0,0
16147,64.0,19959601.0,4419907.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,11.0,36.0,37.0,18.0,1.0,9.0,8.0,38838.0,0
87174,27.22738440227153,0.0,4410515.739870232,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.36589233965927,36.0,37.0,5.63410766034073,0.0,7.0,10.0,29335.92794503402,1
37522,64.0,20073636.0,4462343.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,13.0,36.0,37.0,17.0,1.0,1.0,8.0,19886.0,0
61797,29.29362693783307,0.0,4409682.309534255,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.475531088513911,36.0,37.0,7.097875645944358,1.0489378229721786,7.0,9.825177029504635,30229.48828621364,1
5992,43.0,19859357.0,4397188.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,8.0,36.0,37.0,18.0,1.0,5.0,8.0,21106.0,0
69644,27.089370251509884,19996807.372380245,4426272.131336694,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,8.0,36.0,37.0,8.0,5.975626295042759,1.0,8.0,45386.14828911272,1
29974,40.0,20038287.0,4446266.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,8.0,36.0,37.0,18.0,1.0,1.0,8.0,29200.0,0
26992,16.0,20023860.0,4440018.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,11.0,36.0,37.0,9.0,1.0,7.0,8.0,41992.0,0
64099,33.5098023343685,0.0,4465428.545838665,0.2154139213106736,0.7845860786893264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7845860786893264,0.2154139213106736,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,29.93872529179606,8.0,0.0,7.0,8.061274708203937,30946.837054072137,1
3775,23.0,19844742.0,4390706.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,9.0,36.0,37.0,2.0,1.0,2.0,8.0,26366.0,0
22587,24.0,20012498.0,4432098.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,11.0,36.0,37.0,2.0,1.0,1.0,8.0,7296.0,0
47496,48.42463239913782,0.0,4443851.873740585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5711255691644477,0.4288744308355523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,33.14013012248003,7.571125569164447,0.0,7.0,5.711255691644476,15389.713662860404,1
16657,50.0,20003084.0,4426782.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,11.0,36.0,37.0,2.0,1.0,1.0,8.0,4708.0,0
51135,66.33892397505416,0.0,4418459.433058649,0.7103879989153981,0.2896120010846019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7103879989153981,0.2896120010846019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.131163996746194,36.0,30.606508009761416,9.737672006507612,0.0,7.0,10.235043985900177,35738.999832998954,1
64517,37.34140804335328,0.0,4398921.251760631,0.0470422826176231,0.9529577173823768,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0470422826176231,0.9529577173823768,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,21.32929597832336,13.71774630429426,5.717746304294261,7.0,14.435492608588522,6397.688439996715,1
83698,65.39446000484912,20088662.767880376,4468586.402239594,0.0,1.0,0.0,0.1513849987877196,0.0,0.8486150012122804,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,7.091690007273682,36.0,37.0,8.84861500121228,0.8486150012122804,7.0,8.0,12688.042018617343,1
2226,48.0,19834116.0,4385965.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,5.0,36.0,37.0,12.0,5.0,1.0,8.0,14413.0,0
37463,41.0,0.0,4460907.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,36.0,37.0,2.0,5.0,7.0,3.0,23544.0,0
72824,69.92612064649285,0.0,4466317.1240563085,0.7085821222761275,0.2914178777238725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2914178777238725,0.7085821222761275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.125746366828382,36.0,34.37723910048515,9.039925144067109,0.0,7.0,3.622760899514853,44908.64486093972,1
58405,26.61900793946684,20035736.49952761,4445497.76562234,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1645003608848565,5.0,36.0,37.0,11.341998556460576,0.0,2.151502526193993,8.0,30447.7664849815,1
53603,68.30236463694082,0.0,4386080.560693772,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5056467246588335,0.4943532753411664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,4.966119652046999,36.0,32.4491794780705,12.449179478070498,0.4943532753411664,7.0,5.550820521929502,6754.790101899146,1
22654,29.0,20013320.0,4435190.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,11.0,36.0,37.0,2.0,1.0,9.0,8.0,4945.0,0
34774,29.0,20058219.0,4455670.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1.0,36.0,37.0,2.0,5.0,2.0,8.0,17012.0,0
61366,26.9731855423304,20062849.78618809,4457579.890592822,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,8.0,36.0,37.0,8.0,0.0,7.0,8.0,22273.61277141688,1
49489,59.41578290697035,0.0,4406433.452147005,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.103945726742587,36.0,36.68816281977224,16.688162819772238,6.0,7.0,8.792108546514825,28244.38628089848,1
57469,45.52682048905198,19982619.144134667,4414603.872246185,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4731795109480232,0.0,0.0,0.5268204890519768,0.0,1.0,0.0,0.0,0.0,0.0,6.0,8.0,36.0,37.0,10.83907706568814,6.0,1.0,8.0,31054.41478593718,1
14365,41.0,0.0,4418931.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,36.0,37.0,2.0,1.0,7.0,3.0,34587.0,0
78797,39.44591208524784,20101133.480073463,4469786.005691692,0.0,1.0,0.0,0.5582360020297106,0.4417639979702894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5582360020297106,0.0,0.0,0.4417639979702894,0.0,11.092347985792026,3.674708006089132,36.0,37.0,6.325291993910868,0.0,7.883527995940579,8.0,17037.649365943136,1
37021,18.0,20072985.0,4460456.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,10.0,36.0,37.0,0.0,1.0,7.0,8.0,30798.0,0
36616,43.0,20066777.0,4459242.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,12.0,36.0,37.0,2.0,1.0,1.0,8.0,20024.0,0
72123,53.64266802357327,0.0,4396616.128156823,0.5640784114180402,0.4359215885819598,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5640784114180402,0.4359215885819598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.69223523425412,36.0,28.0,8.0,0.0,7.0,2.1281568228360803,7769.762118075905,1
16709,28.0,19997428.0,4431463.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,4.0,36.0,37.0,2.0,1.0,1.0,8.0,18821.0,0
87494,36.60296567335861,19985977.98047468,4430190.47614648,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.939703432664139,0.0602965673358609,0.0,1.0,0.0,0.0,0.0,0.0,6.0,5.180889702007583,36.0,37.0,5.180889702007583,0.3617794040151656,1.0,8.0,27353.138753078238,1
48569,33.79283314620917,20020381.269469097,4438494.427567695,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9811666496553788,0.0,0.018833350344621,0.0,0.0,0.9811666496553788,0.0,0.0,0.018833350344621,0.0,3.1506668027569686,8.0,36.0,37.0,8.0,0.0,1.0188333503446212,8.0,17607.38847596305,1
44509,29.0,20103315.0,4475676.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,12.0,36.0,37.0,12.0,7.0,7.0,8.0,31556.0,0
71321,65.01936632733052,20103581.172951423,4467961.33036544,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0326877890889828,0.0,0.9673122109110172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.032687789088984,12.836561054555084,36.0,37.0,16.705809898199153,5.803873265466103,1.0,8.0,42006.14585335434,1
37689,44.0,20072283.0,4461558.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,10.0,36.0,37.0,4.0,1.0,9.0,8.0,1208.0,0
51536,71.12690575621627,0.0,4474902.902229873,0.2363228618018086,0.7636771381981914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.582062829189148,36.0,28.0,8.0,4.582062829189148,7.0,3.0,19128.55292719945,1
27991,48.0,20029693.0,4442463.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,36.0,37.0,2.0,1.0,9.0,8.0,21492.0,0
82678,34.131884073445875,0.0,4465245.652188305,0.2170289816385315,0.7829710183614684,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,36.0,37.0,8.0,0.0,7.0,10.0,39759.35688647592,1
24387,77.0,20013345.0,4435199.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,8.0,36.0,37.0,4.0,1.0,9.0,8.0,41865.0,0
64550,45.74477551263576,0.0,4457094.933759268,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6988519099324165,0.0,0.3011480900675835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.90344427020275,36.0,34.28966718939175,5.0,1.8068885404055008,7.0,7.193111459594499,2953.5319277447866,1
4623,41.0,19850796.0,4393407.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,10.0,36.0,37.0,3.0,1.0,9.0,8.0,34779.0,0
29806,24.0,20037283.0,4445980.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,12.0,36.0,37.0,12.0,1.0,4.0,8.0,3347.0,0
73514,81.39747455474406,0.0,4394247.456068074,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,36.0,32.77113645036518,8.0,3.1807576335767824,7.0,1.0,8928.14493002915,1
56224,40.75649595282613,19952335.664549574,4404951.511546389,0.5537941970034091,0.4462058029965908,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4462058029965908,0.5537941970034091,0.0,0.4462058029965908,0.0,0.0,0.5537941970034091,0.0,10.553794197003407,5.322765182020455,36.0,37.0,3.661382591010228,2.677234817979545,2.661382591010228,8.0,39439.93831256284,1
85934,36.08989536638185,20069606.60418702,4454951.640720078,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4311398676109099,0.0,0.5688601323890901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.58683920566546,8.0,36.0,37.0,8.0,6.0,1.0,8.0,28889.010049122677,1
6592,57.0,19863506.0,4399290.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,5.0,36.0,37.0,17.0,1.0,6.0,8.0,4499.0,0
9669,34.0,19973817.0,4404807.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,8.0,36.0,37.0,18.0,1.0,4.0,8.0,41471.0,0
69292,27.48725491084309,20102050.310456835,4467023.555884405,0.0,1.0,0.0,0.2735060693057879,0.7264939306942121,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2735060693057879,0.0,0.0,0.7264939306942121,0.0,13.085457514859485,2.820518207917364,36.0,37.0,7.179481792082636,0.0,8.452987861388424,8.0,20131.809544854004,1
54414,54.55669829783734,0.0,4431444.31182202,0.8812654585461153,0.1187345414538847,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.643796375638345,36.0,37.0,5.356203624361655,0.0,7.0,14.406327292730577,39793.8884204509,1
52300,48.35886398672444,20104123.44975453,4473438.650484992,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.641136013275563,4.225817621240901,36.0,37.0,8.0,2.8306367840693243,1.0,8.0,40456.860123317565,1
21290,66.0,20004457.0,4429253.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,2.0,36.0,37.0,2.0,1.0,2.0,8.0,13338.0,0
32643,50.0,20049748.0,4451677.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,8.0,36.0,37.0,4.0,1.0,7.0,8.0,36718.0,0
42539,38.0,20093795.0,4471669.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,11.0,36.0,37.0,2.0,1.0,7.0,8.0,44204.0,0
3351,19.0,19842285.0,4389367.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,36.0,37.0,18.0,1.0,1.0,8.0,8142.0,0
739,52.0,19826885.0,4382462.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,36.0,37.0,2.0,1.0,1.0,8.0,37768.0,0
17079,64.0,19957908.0,4419680.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,4.0,36.0,37.0,2.0,1.0,2.0,8.0,3729.0,0
1385,48.0,19832142.0,4383992.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,8.0,36.0,37.0,2.0,1.0,1.0,8.0,37072.0,0
70942,58.3912887665947,0.0,4405543.274854078,0.532607397216225,0.467392602783775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,37.0,10.80435561670265,2.597822191648675,7.0,8.010889041756625,23419.9767884432,1
72303,30.03988606327501,19989898.26993277,4412694.447291951,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5649928789546881,0.0,0.4350071210453119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.740028484181248,8.0,36.0,37.0,8.0,2.6100427262718715,1.0,8.0,15974.259788358731,1
52307,66.80606205164105,19959291.601924434,4402306.457076671,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.685605608862172,3.5083323394967785,36.0,37.0,2.8227267306346064,6.0,1.0,8.0,41877.57836793641,1
84230,27.28324657833988,19849565.83660578,4386942.591233483,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.138744297233133,3.4219908755730133,36.0,37.0,8.0,0.0,7.0,8.0,21590.211859906125,1
24524,41.0,20061805.0,4435529.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,1.0,36.0,37.0,2.0,1.0,6.0,8.0,19589.0,0
75139,26.024102483403134,20048273.474131297,4418795.389343428,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0209000506816966,0.0,0.0,0.9790999493183034,0.0,15.0,5.167200405453573,36.0,37.0,5.06270015204509,6.0,5.895499746591517,8.0,10521.821844488504,1
67816,38.35423607413325,20078471.583430327,4464625.207647504,0.0,1.0,0.0,0.0,0.6457639258667432,0.3542360741332567,0.0,0.0,1.0,0.0,0.0,0.0,0.3542360741332567,0.0,0.6457639258667432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.896596815465824,11.228819629333715,36.0,37.0,10.12541644479954,0.0,3.1254164447995407,8.0,35413.271788249855,1
65295,25.60711022048068,19976493.655928057,4414972.286941534,0.3928897795193207,0.6071102204806793,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3928897795193207,0.0,0.0,0.6071102204806793,0.0,13.428440881922718,8.0,36.0,37.0,6.821330661442038,0.0,4.035551102403397,8.0,12472.030981969698,1
3536,36.0,19842997.0,4389742.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,13.0,36.0,37.0,17.0,1.0,9.0,8.0,9891.0,0
20029,31.0,19949410.0,4425958.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,12.0,36.0,37.0,2.0,1.0,7.0,8.0,36146.0,0
65325,35.50554430303251,20063863.80794793,4454400.104848854,0.0,1.0,0.0,0.4521169379508331,0.5478830620491669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.260584689754165,8.0,36.0,37.0,8.0,0.0,3.7127016277049982,8.0,21989.475780203134,1
49686,49.8189482323968,20006106.86903617,4430262.161625139,0.0,1.0,0.0,0.57047370580992,0.42952629419008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.852368529049599,8.0,36.0,37.0,8.0,2.5771577651404804,4.42284223485952,8.0,45281.20052177992,1
76226,37.01440844055254,0.0,4450499.238334399,0.2602431112803242,0.7397568887196758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2602431112803242,0.7397568887196758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,33.0409724451213,30.34218800152292,3.5614586676819453,0.7397568887196758,7.0,2.342188001522918,2933.861832889149,1
34282,37.0,20056113.0,4454561.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,13.0,36.0,37.0,12.0,1.0,1.0,8.0,9482.0,0
18645,31.0,19961999.0,4423181.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,1.0,36.0,37.0,2.0,1.0,7.0,8.0,26583.0,0
