PERSON_AGE,VEHICLE_ID,COLLISION_ID,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,PERSON_INJURY
-0.0919122770533149,0.4070034388786847,-0.7454098121108256,1.7995066894832543,-0.7944088533974037,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,0.2715402021590551,-0.8912652781454925,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.2902596107043925,0.4197553618989975,0.914663120761894,-0.5039634223153873,0.966492856344189,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.3613982308217276,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1165685278763928,0.4130690120769814,0.2090195351142158,0.26385994828416,0.966492856344189,0.1072106971815395,0.1705156288742672,0.960685727838874,-0.2637156881146599,1.134199478747695,0.2715402021590551,0.0718321888003218,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.2039627328236198,0.4074350047251951,-0.9809391061004902,1.7995066894832543,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,1.361934816104602,-0.8790056980927761,0.2715402021590551,1.306556971579243,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.6107908714044052,0.4115295373422357,0.0027997461746144,-0.1200517370156136,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.5998386079711726,4.613235824543126,0.1275968903274594,0.2715402021590551,0.6015092472930856,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.2151935311687045,0.3857665238289121,-1.777126181326616,0.26385994828416,0.4633780821323053,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,0.1275968903274594,0.2715402021590551,-1.0548788275037757,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.4124435377533277,-2.4391456781264003,-0.1373919384514619,-0.1200517370156136,0.2118206950263635,-10.496815839193047,-2.330394458748143,-0.209707524018661,-0.2637156881146599,1.134199478747695,1.6644380447291878,-0.9546778545309932,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
-0.0549279008186981,-2.4391456781264003,1.509569803190684,-0.1200517370156136,0.966492856344189,0.1072106971815395,-8.1658513298671,1.3508168117913857,-0.2637156881146599,1.134199478747695,-3.442854044694632,-0.5732921678488198,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
-0.2398497819917824,0.4120672492949363,-0.010311445055959,1.7995066894832543,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.5998386079711726,2.987585320323864,1.805267871027852,0.2715402021590551,1.426934673401958,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.2151935311687045,0.4254768507396439,1.6426429463176129,0.26385994828416,0.7149354692382471,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,1.134199478747695,0.2715402021590551,0.5376415567230001,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0313689770620745,0.4191375773131707,0.1355096984087292,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,1.002464843912411,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0302716499956202,0.4177326018055976,0.758382079584172,0.26385994828416,0.4633780821323053,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.1855348825824574,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0.4628533664659378,0.415716965611942,0.5230707001301956,-1.2717867929149345,0.7149354692382471,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,1.134199478747695,0.2715402021590551,-1.3281748953470276,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.5861346205813274,0.402709864502788,-0.2262284308336854,1.7995066894832543,-0.542851466291462,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.7445668059809493,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.3519002377620873,-2.4391456781264003,-0.1305276305772835,-0.1200517370156136,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-2.51425548298121,-0.6416351479006571,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.2039627328236198,0.4086195667746792,-0.1803211019820376,0.26385994828416,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.0658774202979115,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0549279008186981,0.4144588849170966,0.3661722344346905,1.7995066894832543,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.3230927869524958,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.4258689902313209,-2.4391456781264003,1.2093198921016235,-0.1200517370156136,-1.800638401821171,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,1.134199478747695,-2.9785547638379213,-0.3048506513078072,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
-0.0919122770533149,0.414093998772193,0.2767546366239651,-0.1200517370156136,1.4696076305560726,0.1072106971815395,0.1705156288742672,2.3261445216726644,4.613235824543126,-0.8790056980927761,0.2715402021590551,0.3477830893869858,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.3272439869390093,0.4128788039538083,0.1919495631519734,-0.1200517370156136,-0.7944088533974037,0.1072106971815395,0.1705156288742672,2.131078979696409,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.1529559342818283,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.3754591615187108,0.4141450058943622,0.3379523020630685,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.805267871027852,0.2715402021590551,0.6474757799361638,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.1042404024648539,0.4183496740014499,0.8202334886303398,-0.5039634223153873,1.4696076305560726,0.1072106971815395,0.1705156288742672,2.3261445216726644,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.288048994739456,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0067127262389966,0.4244457374906523,1.5211919117607215,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,-1.282739329252632,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.3025877361159315,-2.4391456781264003,1.6733325767603675,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-2.0499562021244992,-0.636022072957443,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
0.154650231177464,-2.4391456781264003,0.227251717933462,-0.1200517370156136,0.2118206950263635,0.1072106971815395,-2.330394458748143,-0.209707524018661,-0.2637156881146599,1.134199478747695,-2.0499562021244992,-0.4515491234723504,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
-0.2645060328148603,0.4217747025205201,1.210445783869346,1.7995066894832543,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.805267871027852,0.2715402021590551,-0.7404707783196849,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0806814787082303,0.415416479520727,0.4815943001708746,0.26385994828416,1.2180502434501308,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.805267871027852,0.2715402021590551,1.1276970970373648,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0179435245840812,0.4130321102763059,-0.0605770646213708,-0.1200517370156136,-0.7944088533974037,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,0.7986652826076164,0.2715402021590551,-0.7183977403673157,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.1165685278763928,0.3907088005155257,-1.211165813055075,0.26385994828416,-0.7944088533974037,0.1072106971815395,0.1705156288742672,-0.9899696919236844,-0.2637156881146599,1.134199478747695,0.2715402021590551,0.8330106625186212,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.1299939803543861,0.4068358847566984,-1.0957074282296095,-1.2717867929149345,0.7149354692382471,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,0.2715402021590551,0.7620887020874693,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1535529041110097,0.4115902329680572,-0.1148741030970144,-0.1200517370156136,0.4633780821323053,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.8378652138208604,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0190408516505355,-2.4391456781264003,-1.8300067753202864,-0.1200517370156136,-1.800638401821171,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,1.134199478747695,-2.9785547638379213,0.8622896750602518,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
-0.0919122770533149,0.4105652462728456,-0.297958632164385,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,1.2208438001490811,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.1165685278763928,0.4161882828190257,0.5764597613738051,0.26385994828416,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,0.2715402021590551,0.2638145223310658,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0
0.3765564885851651,0.409038167123655,-0.6130630507695245,-0.1200517370156136,-1.2975236276092874,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.5507640157118656,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.2028654057571655,0.4238117104134085,1.4433601034307522,1.7995066894832543,-0.7944088533974037,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,0.2715402021590551,0.1737777661473466,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0.2779314852928535,0.3909652609063209,-1.182764285237046,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,2.5212100636489203,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.1187089498125698,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.2779314852928535,0.4208709645989567,1.1050841058641008,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,1.3508168117913857,4.613235824543126,-0.5434715019526976,0.2715402021590551,-0.6264646750811593,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0549279008186981,0.3892187656450055,-1.396465806568609,0.26385994828416,0.2118206950263635,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,1.134199478747695,0.2715402021590551,1.674820199272551,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
-0.1165685278763928,-2.4391456781264003,-0.8424907377599195,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,0.7358394830157661,-0.6288160983681815,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
-0.1782091549340876,0.4199840390807898,0.9946740744487452,1.7995066894832543,1.2180502434501308,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.4288692666072012,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.3765564885851651,0.3892921418123719,-1.3814297036061232,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,0.7986652826076164,0.2715402021590551,-1.7213176984643117,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.1535529041110097,0.4124234442821519,0.1405943709081205,-0.1200517370156136,-0.0397366920795782,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.6634806287607339,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1288966532879318,0.4126042488576625,0.1624947817447848,-0.1200517370156136,1.2180502434501308,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.7112676181421518,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.1053377295313082,0.4219539398380869,1.2310750265811623,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.4726736489527437,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1165685278763928,0.3876349802538501,-1.568981480655102,0.26385994828416,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,0.2715402021590551,1.5887277660219012,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0560252278851524,0.4056050173588763,-0.8408926978315393,1.7995066894832543,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,4.613235824543126,1.805267871027852,0.2715402021590551,0.8738192344030701,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.1299939803543861,0.4237337749502057,1.431374803967901,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.625136900788696,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0302716499956202,0.389410968460107,-1.3576407001268278,1.7995066894832543,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,0.0784313444768033,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.3508029106956329,-2.4391456781264003,-1.4626028681499783,-0.1200517370156136,0.7149354692382471,0.1072106971815395,-2.330394458748143,0.3754891019101065,-0.2637156881146599,1.134199478747695,-2.0499562021244992,1.267417151704939,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
0.3642283631736262,0.4193524341294592,0.9215274286360724,-0.1200517370156136,1.2180502434501308,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.5517876647064244,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.154650231177464,0.4126535462438931,0.1602793172986214,-0.5039634223153873,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.406492819198442,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.2768341582263992,0.3946272303308869,-0.7818378586600366,-0.1200517370156136,0.2118206950263635,0.1072106971815395,0.1705156288742672,2.5212100636489203,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,-1.2037011658630483,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0919122770533149,0.4081345716800865,-0.8382777234032809,-0.1200517370156136,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.7549585798623053,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.2398497819917824,0.3889655822480927,-1.4126641203880987,1.7995066894832543,0.2118206950263635,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,0.1275968903274594,0.2715402021590551,0.9874460758211082,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0302716499956202,0.4225741465498267,1.0324096082120855,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.2125758924624548,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0190408516505355,0.4037372733239127,-0.4738519815540451,-0.1200517370156136,1.2180502434501308,0.1072106971815395,0.1705156288742672,0.5705546438863623,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.5318009246874934,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0056153991725423,0.414275515737678,0.3513177269186114,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,1.805267871027852,0.2715402021590551,1.3073154952202182,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0549279008186981,0.4060293168276475,-0.2731890132744928,-0.1200517370156136,-1.2975236276092874,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.046079953268467,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0302716499956202,0.4196388148991805,0.9555220962034316,-0.1200517370156136,1.2180502434501308,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.2192509005030336,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1042404024648539,0.3906723261488348,-1.3273868987554494,-0.5039634223153873,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.1982397956480293,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0549279008186981,0.4150543004577262,0.4402631765686791,-0.1200517370156136,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.238062286799211,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.1423221057659251,-2.4391456781264003,-1.249664047693324,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,0.960685727838874,-0.2637156881146599,1.134199478747695,-2.9785547638379213,0.9154621822925916,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.1053377295313082,0.391146777871806,-1.159992216257629,-0.1200517370156136,1.2180502434501308,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,0.8870175457560331,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.1782091549340876,0.4167799939317883,0.6358777914381214,1.7995066894832543,-0.0397366920795782,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.615238525194731,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.4124435377533277,-2.4391456781264003,1.337417319997005,-0.1200517370156136,-1.800638401821171,0.1072106971815395,0.1705156288742672,0.3754891019101065,-0.2637156881146599,1.134199478747695,3.521635168156032,1.4685017689273816,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
-0.0302716499956202,0.4183173314966107,0.8222673576300964,-0.1200517370156136,-1.2975236276092874,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,0.4787801221833488,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.1176658549428471,0.4101711521389903,-0.1396437219869066,0.26385994828416,-1.2975236276092874,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,0.2715402021590551,0.7610267689901044,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0683533532966913,0.4158471904992681,0.5276469053796479,-0.1200517370156136,1.2180502434501308,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.7216211079207016,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.3272439869390093,0.4030751780816763,-1.0963248527473928,1.7995066894832543,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.805267871027852,0.2715402021590551,1.6195238258454818,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0930096041197692,0.421603159014677,1.1867294185686137,1.7995066894832543,-1.2975236276092874,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.049341604924659,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0179435245840812,0.413089528908245,0.210617575042596,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.9172067866668336,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0179435245840812,0.4164832122684402,0.6014109757101042,-1.6556984782147082,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,0.1275968903274594,0.2715402021590551,1.3331811513774618,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
-0.4370997885764056,0.4076145269987518,-0.8199729024054719,0.26385994828416,1.4696076305560726,0.1072106971815395,0.1705156288742672,2.3261445216726644,-0.2637156881146599,1.805267871027852,0.2715402021590551,1.6494096572998922,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0313689770620745,0.4084552896465754,-0.5326525871005782,-0.1200517370156136,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,0.1275968903274594,0.2715402021590551,-1.2828151816167292,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.1176658549428471,0.4192479977592075,0.9010434622813812,-0.1200517370156136,1.2180502434501308,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.8169299613299535,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.2028654057571655,0.4118565243404996,-0.5961383551644075,0.26385994828416,1.2180502434501308,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,0.2715402021590551,0.5225469362675998,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0.2039627328236198,0.4195967838906891,0.5258309509155795,-0.1200517370156136,0.7149354692382471,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,0.1275968903274594,0.2715402021590551,-1.4677432452864068,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0919122770533149,0.4071863806241186,-0.3024621992352745,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.2931311031339878,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0313689770620745,0.4137710011577859,0.0054510396921542,-0.1200517370156136,0.2118206950263635,0.1072106971815395,0.1705156288742672,2.5212100636489203,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.1151814569612792,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0930096041197692,0.4181969375909318,0.8058874483641999,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.2874804599294823,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.413540864819782,0.3901528513794796,-1.2839492679749345,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.7249210436796998,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0560252278851524,0.4195886626449805,0.8104636536136521,-0.1200517370156136,1.4696076305560726,0.1072106971815395,0.1705156288742672,2.3261445216726644,4.613235824543126,-0.8790056980927761,0.2715402021590551,-1.5318384929487847,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,1
-0.0302716499956202,0.4030019443923048,-0.1683721216084678,0.26385994828416,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,0.2715402021590551,-0.4196911305514051,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.067256026230237,0.416486061828338,0.6046796937454272,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,-1.4705497827580138,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
