PERSON_AGE,VEHICLE_ID,COLLISION_ID,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,PERSON_INJURY
0.0922515952597994,0.9934887375263708,0.2532588644169777,1.0,0.5384615384615385,0.9473684210526316,0.9736842105263156,0.0,0.1428571428571428,1.0,0.5,0.1447184023824122,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0896991795806745,0.9973396718287114,0.7551800401561408,0.6666666666666666,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.4,0.5,0.113602522554086,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0904284412032816,0.9992096937208864,0.9250486663880936,1.0,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.5,0.5501664184987299,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0.0915223336371923,0.9928752096290762,0.4957550679291103,0.6,0.6923076923076923,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.4759350091968118,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0938924339106654,0.9874314797295364,0.1575058348706193,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,1.0,0.1428571428571428,0.2,0.5,0.3034947884733293,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0915223336371923,0.9962179371628684,0.6514773178959814,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,1.0,0.1428571428571428,0.1,0.5,0.7883857405623194,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0921604375569735,0.9961667186724964,0.630135450533551,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,1.0,0.1428571428571428,0.1,0.5,0.0908951563458001,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0935278030993619,0.9986357979952684,0.8705015440749335,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.1,0.5,0.2434308487343435,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0908842297174111,0.9959090846932548,0.595238337902714,0.6666666666666666,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.4,0.5,0.5272619777524744,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0923427529626253,0.986184035992178,0.0432748657215427,0.6666666666666666,0.9230769230769232,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.4389944819129369,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0911577028258888,0.995735240186127,0.6036160909934054,0.6666666666666666,0.9230769230769232,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.1,0.5,0.0025181746518349,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0908842297174111,0.999849328130264,0.98473251322401,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,1.0,1.0,0.2,0.5,0.5409915038976965,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0944393801276207,0.9954858608373726,0.5803989115036146,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.2905316633091004,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0903372835004557,0.9940921709056596,0.3483596114842484,0.4,0.9230769230769232,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.5,0.8692300954716651,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0931631722880583,0.0,0.9654697962636476,0.6666666666666666,0.6923076923076923,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.0625,0.3541429447315407,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.0888787602552415,0.9861726983069306,0.0422047147792952,0.0666666666666666,1.0,0.9473684210526316,0.9736842105263156,0.9444444444444444,0.1428571428571428,0.9,0.5,0.2209424542349128,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0947128532360984,0.994896102297746,0.5383776511715652,0.6,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.9,0.5,0.2684812122273802,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0930720145852324,0.994677603223284,0.4254614388943807,1.0,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.2,0.5,0.8547122711745643,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0910665451230629,0.9990593202112888,0.910219431902732,0.6666666666666666,0.6923076923076923,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.7888236839800298,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0906107566089334,0.9932249374376084,0.274784186226654,0.6666666666666666,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.2,0.5,0.136397477445914,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0910665451230629,0.9987172005862776,0.8792563979738475,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.1732723132171323,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0918869644484959,0.9876605705889008,0.1779508138243173,0.7333333333333333,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.4707015853551721,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0928896991795806,0.995367163229102,0.5697585535636023,0.6666666666666666,0.3846153846153846,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.5640492248401506,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0910665451230629,0.996400881654208,0.6660007949692712,0.6666666666666666,0.1538461538461538,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.2,0.5,0.950840851362004,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0906107566089334,0.9937214584340816,0.4929624835655417,1.0,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.6203030568450556,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0899726526891522,0.0,0.6019446171407665,0.6666666666666666,0.9230769230769232,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.7000000000000001,0.25,0.2928089690811947,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
0.0924339106654512,0.9974627951123636,0.7666357511950039,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.2771743890689323,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0923427529626253,0.9949252918645892,0.2871877452429245,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.1537181396163615,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0933454876937101,0.9921290109237104,0.3769275456852554,1.0,0.6153846153846154,0.9473684210526316,0.9736842105263156,1.0,0.1428571428571428,0.1,0.5,0.4911097486204782,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0895168641750228,0.9993866710094642,0.9423647278249448,1.0,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.2,0.5,0.5978365595165105,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0914311759343664,0.9980996945538086,0.8193177532945413,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,1.0,0.1428571428571428,0.2,0.5,0.7558903389682053,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0910665451230629,0.9920075783475076,0.2750186002425678,0.6,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.5205614434615048,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0918869644484959,0.9942888399633514,0.5287564846051183,1.0,0.1538461538461538,0.9473684210526316,0.9736842105263156,0.9444444444444444,0.1428571428571428,0.1,0.5,0.3432600508014364,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0915223336371923,0.9920860967905152,0.3536797904542581,0.4,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.5,0.1675133572742402,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0.0924339106654512,0.9953055021338966,0.5669761611137787,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.6946439520014014,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.090975387420237,0.993913652089702,0.4037832383786721,0.6,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.2849478847332924,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0936189608021877,0.0,0.9356074890182172,0.6666666666666666,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.2222222222222222,0.1428571428571428,0.7000000000000001,0.1875,0.0881361128142244,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
0.0940747493163172,0.9864018388929844,0.0625681584231117,0.6666666666666666,1.0,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.1,0.5,0.556341420688447,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0906107566089334,0.9924962425270109,0.251628158219269,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.6032451607252344,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0943482224247949,0.9931986817454566,0.2976140729944916,0.6666666666666666,0.1538461538461538,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.1,0.5,0.0702242270298677,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0945305378304466,0.9988906970065776,0.8984885391930106,0.6,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.9,0.5,0.0582245773846019,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0917046490428441,0.9994056666049228,0.944943282000061,0.7333333333333333,0.5384615384615385,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.2,0.5,0.5760050801436455,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0914311759343664,0.9955954584614314,0.593505712567655,0.7333333333333333,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.7000000000000001,0.5,0.1307261101865639,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0.0928896991795806,0.999862306796271,0.9893902178012012,1.0,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.1,0.5,0.0265831654550232,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0922515952597994,0.9977199318247084,0.7858882762416357,0.6666666666666666,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.0,0.1428571428571428,0.7000000000000001,0.5,0.1271568713322239,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0920692798541476,0.991859939805842,0.2365543178042557,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,1.0,0.1428571428571428,0.1,0.5,0.8552159061049313,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0952597994530538,0.0,0.8421272562349031,0.6666666666666666,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.7000000000000001,0.0625,0.3092975387579925,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.09179580674567,0.9875339664369708,0.1636719426806792,0.6,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.4444444444444444,0.1428571428571428,0.1,0.5,0.6501489007620216,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0902461257976299,0.9949232033436226,0.5289705147935635,0.7333333333333333,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.2222222222222222,0.1428571428571428,0.7000000000000001,0.5,0.7031838486467549,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0938012762078395,0.9965365857903498,0.6761111733950287,0.6666666666666666,0.0,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.6845712533940616,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.093436645396536,0.99644588430837,0.6712088628881858,0.5333333333333333,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.5,0.5451519663659455,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0907019143117593,0.987625364092606,0.1751989971156931,0.6666666666666666,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.2,0.5,0.4501182447227818,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0905195989061075,0.996571891740024,0.6815944229848085,1.0,0.3846153846153846,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.5,0.0122843128667776,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0927985414767548,0.9968767660744632,0.7112732757830003,0.7333333333333333,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.0,0.1428571428571428,0.7000000000000001,0.5,0.4100245248313918,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0908842297174111,0.9977185892040872,0.7852869533312301,0.4,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.4472497153367785,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0936189608021877,0.9865915959408104,0.0814028150065766,0.6,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.0105982307085924,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0908842297174111,0.9982394762785044,0.8347585026040392,0.6666666666666666,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.9444444444444444,0.1428571428571428,0.1,0.5,0.0753262678461942,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0932543299908842,0.9976534472406038,0.7792533403997268,0.7333333333333333,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.0,0.5,0.9025356923885436,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0932543299908842,0.9920921137199666,0.4212929461765071,0.7333333333333333,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.1,0.5,0.8811859507751599,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0912488605287146,0.9972549375494936,0.7482087711609609,0.7333333333333333,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.5,0.3468292896557765,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0940747493163172,0.9938337412993832,0.4526126970861384,0.6666666666666666,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.1,0.5,0.2694446877463431,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0899726526891522,0.9946597016149984,0.4327384653016324,0.6666666666666666,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.2,0.5,0.440636769729351,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0913400182315405,0.9935178773665242,0.4929217159105974,0.6666666666666666,0.3846153846153846,0.9473684210526316,0.9736842105263156,1.0,0.1428571428571428,0.9,0.5,0.3470701585355172,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0919781221513218,0.98783570798996,0.1006451481394705,0.6666666666666666,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.1294560742752036,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0920692798541476,0.9879365039899451,0.2036140526106606,0.4,0.0,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.3454935622317596,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0.0912488605287146,0.98597274728772,0.0249192290836504,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.1085880704213015,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0928896991795806,0.9936151924982316,0.3748585871969183,0.7333333333333333,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.0844792852763423,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0932543299908842,0.9959518496463812,0.6229093836949815,0.6666666666666666,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.809866865201016,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0912488605287146,0.9919384582488496,0.246674888143751,0.6,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.1704913725146711,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0891522333637192,0.9946340426431228,0.5228757503796544,0.6666666666666666,0.9230769230769232,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.4,0.5,0.0310720854865551,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0917046490428441,0.9941147468227752,0.4641601353486209,0.7333333333333333,0.0,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.0300648156258211,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0906107566089334,0.9919960417555012,0.3129732869941009,0.7333333333333333,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.5,0.959402645178243,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0.0935278030993619,0.9878762352420508,0.1981409949346186,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.3531575720416922,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0928896991795806,0.9983770203021642,0.8487825759042806,0.7333333333333333,0.5384615384615385,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.7000000000000001,0.5,0.6351712358763248,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0
0.0944393801276207,0.0,0.7560667366511424,0.6666666666666666,0.6923076923076923,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.9375,0.3383331873521941,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.0894257064721969,0.0,0.4608783391257418,0.6666666666666666,0.5384615384615385,0.9473684210526316,0.7368421052631579,0.2222222222222222,0.1428571428571428,0.7000000000000001,0.1875,0.8966234562494526,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
0.0912488605287146,0.0,0.2742134390574549,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.625,0.0077078041517036,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
0.090154968094804,0.991930004711604,0.2492024827501922,1.0,0.5384615384615385,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.4,0.5,0.5181308574932119,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0887876025524156,0.992976502895958,0.2703405118379081,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.9,0.5,0.1655864062363142,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0915223336371923,0.987539734732974,0.1678710111397663,0.6,0.6923076923076923,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.2,0.5,0.3196986949286152,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0890610756608933,0.9874404305336792,0.1585861777265975,0.2666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,1.0,0.1428571428571428,0.4,0.5,0.1645572392046947,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0903372835004557,0.9989905979261484,0.9058165251689374,1.0,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.2,0.5,0.7812691600245248,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0941659070191431,0.9985898008073129,0.8666591925966003,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.2,0.5,0.4049443811859508,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0899726526891522,0.0,0.4990368641519822,0.6666666666666666,1.0,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.5625,0.1585574143820618,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
0.0930720145852324,0.995407491574434,0.5736110969556805,0.6666666666666666,0.9230769230769232,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.1,0.5,0.4645703775072261,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0913400182315405,0.9924087235531708,0.1908333927861676,0.6666666666666666,0.0769230769230769,0.9473684210526316,0.9736842105263156,0.6666666666666666,0.1428571428571428,0.1,0.5,0.3019181921695717,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0904284412032816,0.9975883052771206,0.5569371260841649,0.6666666666666666,0.6153846153846154,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.2,0.5,0.4195497941665937,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0940747493163172,0.9997966178392012,0.9802786469215334,1.0,0.6923076923076923,0.9473684210526316,0.9736842105263156,0.2222222222222222,0.1428571428571428,0.1,0.5,0.9467022860646404,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0936189608021877,0.0,0.0309324581876779,0.6666666666666666,0.6153846153846154,0.2631578947368421,0.7368421052631579,0.5,0.1428571428571428,0.7000000000000001,0.1875,0.3783174213891565,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
0.0948040109389243,0.9945924711305488,0.509646646350788,1.0,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.1,0.5,0.0124156958920907,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0913400182315405,0.9966842740587049,0.6930501340236717,0.6666666666666666,0.8461538461538463,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.1,0.5,0.1755277218183411,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0902461257976299,0.9921118552157704,0.240682042867192,1.0,1.0,0.9473684210526316,0.9736842105263156,0.9444444444444444,0.1428571428571428,0.7000000000000001,0.5,0.3374354033458877,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.093436645396536,0.0,0.1526442920187136,0.6666666666666666,0.7692307692307693,0.9473684210526316,0.9736842105263156,0.1111111111111111,0.1428571428571428,0.7000000000000001,0.125,0.1938118595077516,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
0.09179580674567,0.9949928207091772,0.3646768653750172,1.0,0.8461538461538463,0.9473684210526316,0.9736842105263156,1.0,0.1428571428571428,0.9,0.5,0.9479942191468864,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0927073837739289,0.9990763764658496,0.914296197396986,0.6666666666666666,0.3076923076923077,0.9473684210526316,0.9736842105263156,0.5,0.1428571428571428,0.1,0.5,0.9647017605325392,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
